timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
68.653903360,686,0,8.24188e-09,-3.59059e-13,-1.55688e-11,3.61286e-13,
68.754107520,687,0,8.4356e-09,3.59059e-13,7.41369e-12,0,
68.854541860,688,0,8.43596e-09,-1.07718e-12,2.07583e-11,7.22572e-13,
68.954776640,689,0,8.28041e-09,-1.43623e-12,0,0,
69.054994280,690,0,8.47092e-09,0,1.11205e-12,3.61286e-13,
69.174637320,691,0,8.47734e-09,-7.18117e-13,3.33616e-12,-1.44514e-12,
69.274693480,692,0,8.32037e-09,0,-1.14912e-11,1.08386e-12,
69.374908760,693,0,8.50053e-09,0,1.00085e-11,3.61286e-13,
69.474963820,694,0,3.9893e-09,0,-7.78438e-12,0,
69.575216860,695,0,5.33464e-09,-1.79529e-12,1.11205e-12,3.61286e-13,
69.675257080,696,0,8.52372e-09,-1.07718e-12,-9.6378e-12,-7.22572e-13,
69.775483700,697,0,8.36068e-09,-1.79529e-12,-1.14912e-11,3.61286e-13,
69.875545280,698,0,8.55726e-09,-7.18117e-13,-2.96548e-12,-7.22572e-13,
69.978156660,699,0,8.37816e-09,1.43623e-12,-1.85342e-12,0,
70.078193240,700,0,8.56653e-09,-3.59059e-13,-1.11205e-12,0,
70.178398920,701,0,8.39351e-09,-1.07718e-12,1.11205e-11,3.61286e-13,
70.278642620,702,0,8.59329e-09,-1.43623e-12,-1.51981e-11,-3.61286e-13,
70.378657940,703,0,8.41241e-09,-3.59059e-13,1.33447e-11,-3.61286e-13,
70.478926400,704,0,8.59829e-09,1.07718e-12,-4.44822e-12,0,
70.579131220,705,0,8.43988e-09,-1.07718e-12,3.70685e-12,3.61286e-13,
70.679193220,706,0,8.63896e-09,7.18117e-13,-5.93096e-12,1.44514e-12,
70.779446460,707,0,8.48412e-09,3.59059e-13,-8.52575e-12,-3.61286e-13,
70.879656920,708,0,8.67856e-09,-7.18117e-13,-1.22326e-11,3.61286e-13,
70.982965140,709,0,8.51694e-09,-1.07718e-12,1.18619e-11,0,
71.083732240,710,0,8.71459e-09,-1.07718e-12,-1.85342e-12,-3.61286e-13,
71.183966340,711,0,8.55048e-09,-3.59059e-13,8.89643e-12,-7.22572e-13,
71.284012560,712,0,8.7467e-09,0,-4.07753e-12,-3.61286e-13,
71.384446360,713,0,8.59222e-09,3.59059e-13,0,3.61286e-13,
71.484666360,714,0,8.78273e-09,1.79529e-12,1.18619e-11,3.61286e-13,
71.584905300,715,0,8.62968e-09,-7.18117e-13,8.15506e-12,7.22572e-13,
71.685149500,716,0,8.83482e-09,3.59059e-13,0,-3.61286e-13,
71.785203600,717,0,8.68676e-09,0,-2.0017e-11,7.22572e-13,
71.885256660,718,0,8.88476e-09,-7.18117e-13,6.67233e-12,0,
71.939022480,719,0,8.7153e-09,-7.18117e-13,-1.22326e-11,0,
72.039392600,720,0,8.91117e-09,-7.18117e-13,-4.07753e-12,-3.61286e-13,
72.139620500,721,0,8.73742e-09,-1.07718e-12,-1.14912e-11,-3.61286e-13,
72.239845900,722,0,8.73421e-09,-1.07718e-12,-5.93096e-12,-3.61286e-13,
72.339897680,723,0,8.94042e-09,-7.18117e-13,9.6378e-12,3.61286e-13,
72.440156780,724,0,8.74884e-09,7.18117e-13,5.93096e-12,7.22572e-13,
72.540196300,725,0,8.94898e-09,-7.18117e-13,1.85342e-11,3.61286e-13,
72.640244600,726,0,8.76775e-09,7.18117e-13,1.11205e-11,-3.61286e-13,
72.740468840,727,0,8.97146e-09,-7.18117e-13,1.03792e-11,3.61286e-13,
72.840525680,728,0,8.78452e-09,2.51341e-12,4.07753e-12,3.61286e-13,
72.942365080,729,0,8.99322e-09,0,0,-3.61286e-13,
73.042616700,730,0,8.81234e-09,3.59059e-13,-3.33616e-12,-7.22572e-13,
73.142848980,731,0,9.02533e-09,-3.59059e-13,0,0,
73.243072980,732,0,8.8391e-09,1.07718e-12,-1.03792e-11,0,
73.343485800,733,0,9.0478e-09,1.07718e-12,4.07753e-12,7.22572e-13,
73.443536680,734,0,8.85872e-09,-1.07718e-12,-4.07753e-12,-3.61286e-13,
73.543764140,735,0,9.06457e-09,7.18117e-13,-1.22326e-11,3.61286e-13,
73.643991580,736,0,8.87549e-09,1.07718e-12,-8.15506e-12,7.22572e-13,
73.744240180,737,0,9.09311e-09,1.07718e-12,1.96463e-11,7.22572e-13,
73.844789900,738,0,8.89939e-09,-3.59059e-13,-4.07753e-12,0,
73.944866720,739,0,9.12094e-09,1.07718e-12,1.00085e-11,0,
74.044904680,740,0,8.9365e-09,-3.59059e-13,1.85342e-12,0,
74.145148880,741,0,9.15519e-09,-3.59059e-13,-8.15506e-12,-3.61286e-13,
74.245383460,742,0,8.97824e-09,0,-2.1129e-11,-3.61286e-13,
74.345609900,743,0,9.19515e-09,-1.07718e-12,1.11205e-11,3.61286e-13,
74.445814880,744,0,9.01141e-09,0,-8.15506e-12,0,
74.546080020,745,0,9.22262e-09,3.59059e-13,5.56027e-12,3.61286e-13,
74.646319060,746,0,9.0421e-09,-3.59059e-13,-1.18619e-11,7.22572e-13,
74.746526340,747,0,9.27078e-09,-1.79529e-12,-1.85342e-12,3.61286e-13,
74.846758660,748,0,9.08134e-09,0,-5.56027e-12,3.61286e-13,
74.947023540,749,0,9.30218e-09,0,0,-3.61286e-13,
75.047210380,750,0,9.11702e-09,0,-2.07583e-11,0,
75.147297980,751,0,9.34499e-09,1.07718e-12,-4.8189e-12,-3.61286e-13,
75.247513080,752,0,9.15198e-09,-7.18117e-13,0,1.08386e-12,
75.347716580,753,0,9.3721e-09,-1.79529e-12,-1.96463e-11,0,
75.447945740,754,0,9.18409e-09,-3.59059e-13,-3.70685e-12,7.22572e-13,
75.548199740,755,0,9.40671e-09,-7.18117e-13,1.81636e-11,3.61286e-13,
75.648440440,756,0,9.2162e-09,3.59059e-13,-2.59479e-12,0,
75.748636620,757,0,9.44987e-09,-1.07718e-12,-2.07583e-11,3.61286e-13,
75.848883480,758,0,9.25865e-09,7.18117e-13,2.96548e-12,0,
75.949156160,759,0,9.47913e-09,-7.18117e-13,-1.18619e-11,0,
76.049195400,760,0,9.28648e-09,-3.59059e-13,1.14912e-11,0,
76.149397560,761,0,9.51231e-09,7.18117e-13,-1.11205e-12,0,
76.249639560,762,0,9.31787e-09,7.18117e-13,1.18619e-11,7.22572e-13,
76.349847380,763,0,9.54477e-09,-3.59059e-13,-2.96548e-12,3.61286e-13,
76.449912320,764,0,9.35034e-09,3.59059e-13,1.48274e-12,7.22572e-13,
76.549925680,765,0,9.57367e-09,-7.18117e-13,0,0,
76.650011500,766,0,9.38173e-09,1.07718e-12,1.00085e-11,0,
76.750223040,767,0,9.61291e-09,-1.79529e-12,-4.44822e-12,3.61286e-13,
76.850293580,768,0,9.41634e-09,3.59059e-13,-1.48274e-12,-3.61286e-13,
76.950575320,769,0,9.64538e-09,1.07718e-12,2.26118e-11,-3.61286e-13,
77.050606800,770,0,9.45273e-09,7.18117e-13,4.07753e-12,-3.61286e-13,
77.150785360,771,0,9.67642e-09,-7.18117e-13,-8.15506e-12,7.22572e-13,
77.251003700,772,0,9.47913e-09,-3.59059e-13,-1.44567e-11,3.61286e-13,
77.351273180,773,0,9.70852e-09,0,-1.03792e-11,0,
77.451482360,774,0,9.51159e-09,-3.59059e-13,-1.48274e-12,7.22572e-13,
77.551692120,775,0,9.74599e-09,-1.43623e-12,-2.07583e-11,7.22572e-13,
77.651771420,776,0,9.75597e-09,7.18117e-13,1.4086e-11,7.22572e-13,
77.751986500,777,0,9.56225e-09,0,0,3.61286e-13,
77.852259180,778,0,9.78701e-09,7.18117e-13,9.26712e-12,7.22572e-13,
77.952524340,779,0,9.60399e-09,3.59059e-13,0,7.22572e-13,
78.052650900,780,0,9.82875e-09,-7.18117e-13,-1.18619e-11,0,
78.152557900,781,0,9.63432e-09,7.18117e-13,-9.6378e-12,-3.61286e-13,
78.252776140,782,0,9.86051e-09,1.07718e-12,-1.00085e-11,3.61286e-13,
78.353001140,783,0,9.66143e-09,7.18117e-13,-1.48274e-12,7.22572e-13,
78.453055800,784,0,9.90011e-09,0,4.07753e-12,7.22572e-13,
78.553139820,785,0,9.70317e-09,-3.59059e-13,-3.70685e-13,-7.22572e-13,
78.653351480,786,0,9.92972e-09,-3.59059e-13,2.0017e-11,7.22572e-13,
78.753408200,787,0,9.72529e-09,-1.43623e-12,-1.89049e-11,1.08386e-12,
78.853617880,788,0,9.94399e-09,-3.59059e-13,-1.00085e-11,1.80643e-12,
78.953902680,789,0,9.72708e-09,-7.18117e-13,-6.67233e-12,-3.61286e-13,
79.054091660,790,0,9.93471e-09,-3.59059e-13,0,1.08386e-12,
79.154486380,791,0,9.71067e-09,3.59059e-13,-9.6378e-12,3.61286e-13,
79.254730800,792,0,9.92508e-09,-1.43623e-12,-1.51981e-11,-1.08386e-12,
79.354972920,793,0,9.69925e-09,-1.07718e-12,-4.07753e-12,-7.22572e-13,
79.455197620,794,0,9.91473e-09,-1.07718e-12,1.00085e-11,-7.22572e-13,
79.555567760,795,0,9.68641e-09,-7.18117e-13,-4.07753e-12,-7.22572e-13,
79.655646520,796,0,9.89904e-09,1.07718e-12,-1.00085e-11,0,
79.755683280,797,0,9.67285e-09,0,1.00085e-11,-7.22572e-13,
79.855933140,798,0,9.89154e-09,-7.18117e-13,-1.14912e-11,-3.61286e-13,
79.956173700,799,0,9.66215e-09,0,-5.18959e-12,-3.61286e-13,
80.056393040,800,0,9.87442e-09,-1.43623e-12,1.18619e-11,-3.61286e-13,
80.174758140,801,0,9.6543e-09,-1.79529e-12,-5.18959e-12,0,
80.275022340,802,0,9.87656e-09,0,1.33447e-11,0,
80.375230540,803,0,9.65751e-09,3.59059e-13,-2.18704e-11,-3.61286e-13,
80.475476500,804,0,9.87264e-09,0,1.00085e-11,-1.08386e-12,
80.575665880,805,0,9.86336e-09,3.59059e-13,-1.14912e-11,-3.61286e-13,
80.675923920,806,0,9.64395e-09,0,1.03792e-11,-3.61286e-13,
80.776138500,807,0,3.84659e-09,0,-1.66808e-11,0,
80.876224480,808,0,7.11737e-09,1.79529e-12,-2.22411e-12,-3.61286e-13,
80.976464980,809,0,9.61398e-09,3.59059e-13,-8.15506e-12,-1.08386e-12,
81.076652720,810,0,9.82768e-09,0,9.6378e-12,-1.08386e-12,
81.176912280,811,0,9.60078e-09,0,1.22326e-11,-3.61286e-13,
81.277131460,812,0,9.78844e-09,3.59059e-13,0,-1.44514e-12,
81.377380980,813,0,9.56796e-09,7.18117e-13,2.18704e-11,-7.22572e-13,
81.477593740,814,0,9.76917e-09,-1.07718e-12,-9.6378e-12,-1.44514e-12,
81.578016460,815,0,9.53728e-09,-1.79529e-12,-1.00085e-11,-2.16772e-12,
81.678043440,816,0,9.73493e-09,0,2.96548e-12,-7.22572e-13,
81.778288640,817,0,9.51659e-09,-3.59059e-13,2.1129e-11,-3.61286e-13,
81.878355000,818,0,9.70603e-09,-7.18117e-13,-9.26712e-12,-1.44514e-12,
81.978483100,819,0,9.49768e-09,-1.07718e-12,0,-1.08386e-12,
82.078746920,820,0,9.69176e-09,-7.18117e-13,-3.70685e-13,-2.529e-12,
82.179037440,821,0,9.47734e-09,7.18117e-13,-1.37153e-11,-1.80643e-12,
82.279238880,822,0,9.66857e-09,3.59059e-13,1.26033e-11,-1.44514e-12,
82.379326280,823,0,9.4538e-09,-3.59059e-13,1.48274e-11,-2.16772e-12,
82.479342240,824,0,9.64716e-09,0,-3.33616e-12,-2.529e-12,
82.579606920,825,0,9.42918e-09,0,1.48274e-12,-2.529e-12,
82.679610160,826,0,9.63039e-09,-7.18117e-13,-2.0017e-11,-3.25157e-12,
82.779707920,827,0,9.40813e-09,7.18117e-13,1.18619e-11,-3.61286e-12,
82.879741540,828,0,9.60899e-09,0,1.00085e-11,-3.61286e-12,
82.979965140,829,0,9.39137e-09,3.59059e-13,-2.14997e-11,-3.61286e-12,
83.080159940,830,0,9.58723e-09,-7.18117e-13,1.2974e-11,-3.97415e-12,
83.180450020,831,0,9.37139e-09,-1.79529e-12,-1.03792e-11,-3.25157e-12,
83.280839320,832,0,9.5726e-09,3.59059e-13,7.78438e-12,-5.41929e-12,
83.381049080,833,0,9.34463e-09,1.07718e-12,1.00085e-11,-4.69672e-12,
83.481319800,834,0,9.55119e-09,1.07718e-12,-1.85342e-12,-5.058e-12,
83.581531120,835,0,9.3325e-09,-3.59059e-13,2.96548e-12,-5.78058e-12,
83.681763840,836,0,9.52479e-09,-3.59059e-13,4.44822e-12,-4.33543e-12,
83.781989360,837,0,9.30895e-09,0,-1.14912e-11,-5.78058e-12,
83.882045000,838,0,9.52693e-09,-1.43623e-12,8.52575e-12,-6.86443e-12,
83.982179700,839,0,9.32287e-09,-3.59059e-13,-1.85342e-12,-5.058e-12,
84.082540960,840,0,9.54584e-09,7.18117e-13,1.22326e-11,-6.86443e-12,
84.182550740,841,0,9.35212e-09,-7.18117e-13,-1.85342e-12,-7.22572e-12,
84.282573360,842,0,9.57866e-09,0,-8.89643e-12,-7.58701e-12,
84.382820660,843,0,9.37388e-09,-3.59059e-13,1.18619e-11,-6.86443e-12,
84.483037140,844,0,9.59579e-09,1.07718e-12,5.93096e-12,-6.86443e-12,
84.583295760,845,0,9.39208e-09,-3.59059e-13,1.55688e-11,-9.39344e-12,
84.683506420,846,0,9.61006e-09,1.07718e-12,-5.93096e-12,-6.50315e-12,
84.783565720,847,0,9.63111e-09,3.59059e-13,-1.44567e-11,-7.22572e-12,
84.883780440,848,0,9.43097e-09,-7.18117e-13,-8.15506e-12,-9.03215e-12,
84.984058180,849,0,9.65858e-09,-2.15435e-12,0,-7.22572e-12,
85.084249600,850,0,9.46486e-09,-1.07718e-12,-1.07499e-11,-7.58701e-12,
85.184691520,851,0,9.68748e-09,0,1.18619e-11,-9.75472e-12,
85.284901080,852,0,9.49304e-09,-7.18117e-13,1.18619e-11,-9.75472e-12,
85.385106620,853,0,9.72422e-09,-3.59059e-13,-2.96548e-12,-9.75472e-12,
85.485347480,854,0,9.52622e-09,-1.43623e-12,-8.15506e-12,-9.75472e-12,
85.585613720,855,0,9.75776e-09,0,7.4137e-13,-1.08386e-11,
85.685799880,856,0,9.56618e-09,1.43623e-12,1.59394e-11,-9.39344e-12,
85.786027480,857,0,9.79129e-09,-7.18117e-13,1.18619e-11,-1.04773e-11,
85.886104340,858,0,9.59829e-09,-1.07718e-12,-9.6378e-12,-1.22837e-11,
85.986343240,859,0,9.83589e-09,-7.18117e-13,8.15506e-12,-1.11999e-11,
86.086374180,860,0,9.63896e-09,3.59059e-13,3.70685e-12,-9.03215e-12,
86.186599380,861,0,9.87299e-09,3.59059e-13,7.04301e-12,-1.2645e-11,
86.286838700,862,0,9.67927e-09,7.18117e-13,-3.70685e-13,-1.19224e-11,
86.386879160,863,0,9.91152e-09,-1.43623e-12,1.48274e-12,-1.11999e-11,
86.487115920,864,0,9.70745e-09,7.18117e-13,8.52575e-12,-1.30063e-11,
86.587352060,865,0,9.94506e-09,3.59059e-13,-2.0017e-11,-1.30063e-11,
86.687559760,866,0,9.7417e-09,3.59059e-13,-2.96548e-12,-1.19224e-11,
86.787806620,867,0,9.97966e-09,3.59059e-13,2.03877e-11,-1.55353e-11,
86.888054480,868,0,9.77988e-09,-1.07718e-12,4.8189e-12,-1.40902e-11,
86.988303780,869,0,1.00103e-08,-3.59059e-13,7.4137e-13,-1.55353e-11,
87.088484200,870,0,9.81306e-09,-7.18117e-13,0,-1.62579e-11,
87.188571420,871,0,1.00614e-08,-1.07718e-12,6.67233e-12,-1.62579e-11,
87.288774740,872,0,9.85658e-09,0,-1.18619e-11,-1.66192e-11,
87.389020400,873,0,1.00967e-08,3.59059e-13,-3.70685e-13,-1.62579e-11,
87.489242240,874,0,9.8944e-09,-3.59059e-13,-1.18619e-11,-1.69804e-11,
87.589635280,875,0,1.01249e-08,-1.43623e-12,-1.48274e-11,-1.66192e-11,
87.689885160,876,0,9.92044e-09,-3.59059e-13,-1.2974e-11,-1.73417e-11,
87.789924940,877,0,1.0157e-08,1.43623e-12,-2.96548e-12,-1.69804e-11,
87.890183440,878,0,9.95112e-09,-3.59059e-13,1.11205e-11,-1.66192e-11,
87.990404720,879,0,1.01912e-08,7.18117e-13,1.00085e-11,-1.84256e-11,
88.090432500,880,0,9.98608e-09,-1.79529e-12,-8.89643e-12,-1.69804e-11,
88.190493440,881,0,1.02283e-08,0,-1.33447e-11,-1.87869e-11,
88.290902140,882,0,1.02358e-08,7.18117e-13,-7.78438e-12,-2.20384e-11,
88.390929680,883,0,1.00225e-08,7.18117e-13,3.70685e-13,-1.95094e-11,
88.491186500,884,0,8.46022e-09,7.18117e-13,5.18959e-12,-6.50315e-12,
88.591413440,885,0,5.81876e-10,3.59059e-13,-1.96463e-11,-3.61286e-13,
88.691473520,886,0,3.56761e-13,1.07718e-12,6.30164e-12,-3.61286e-13,
88.791693420,887,0,3.21085e-12,0,0,-7.22572e-13,
88.891752940,888,0,2.85408e-12,-1.07718e-12,-2.14997e-11,-7.22572e-13,
88.991946100,889,0,-1.7838e-12,3.59059e-13,0,7.22572e-13,
89.092218660,890,0,1.7838e-12,7.18117e-13,2.0017e-11,1.08386e-12,
89.192423540,891,0,3.56761e-13,0,1.96463e-11,3.61286e-13,
89.292508180,892,0,6.06493e-12,3.59059e-13,1.85342e-12,3.61286e-13,
89.392701580,893,0,-3.21085e-12,7.18117e-13,8.89643e-12,-3.61286e-13,
89.492954580,894,0,7.13521e-13,3.59059e-13,1.85342e-12,-7.22572e-13,
89.593197260,895,0,0,0,2.44652e-11,3.61286e-13,
89.693402940,896,0,7.13521e-13,3.59059e-13,1.22326e-11,-3.61286e-13,
89.793812980,897,0,7.49197e-12,-3.59059e-13,-2.0017e-11,0,
89.894074440,898,0,-3.56761e-13,3.59059e-13,0,-3.61286e-13,
89.994500280,899,0,1.7838e-12,-3.59059e-13,1.4086e-11,-3.61286e-13,
90.094689980,900,0,2.85408e-12,0,1.48274e-12,-3.61286e-13,
90.194746640,901,0,3.56761e-13,7.18117e-13,2.07583e-11,1.44514e-12,
90.294977420,902,0,3.56761e-13,3.59059e-13,7.4137e-13,0,
90.395208600,903,0,-3.56761e-12,1.43623e-12,-2.22411e-12,7.22572e-13,
90.495409400,904,0,7.13521e-13,0,-1.18619e-11,-3.61286e-13,
90.545374240,905,0,-4.63789e-12,-7.18117e-13,2.22411e-12,1.08386e-12,
90.645613240,906,0,-2.49732e-12,3.59059e-13,-1.14912e-11,0,
90.745663200,907,0,0,-3.59059e-13,-8.15506e-12,-3.61286e-13,
90.845891200,908,0,-1.7838e-12,7.18117e-13,-4.07753e-12,0,
90.945940200,909,0,3.21085e-12,7.18117e-13,-3.70685e-12,-3.61286e-13,
91.046169080,910,0,-3.92437e-12,0,-3.70685e-13,-1.08386e-12,
91.146402620,911,0,0,7.18117e-13,1.89049e-11,-3.61286e-13,
91.246625980,912,0,0,0,-1.55688e-11,-3.61286e-13,
91.346875760,913,0,4.28113e-12,3.59059e-13,8.15506e-12,7.22572e-13,
91.447104020,914,0,-2.85408e-12,0,-4.44822e-12,-3.61286e-13,
91.547345440,915,0,2.49732e-12,7.18117e-13,2.14997e-11,3.61286e-13,
91.647561260,916,0,1.7838e-12,1.43623e-12,1.14912e-11,0,
91.747770860,917,0,7.84873e-12,-1.07718e-12,5.56027e-12,3.61286e-13,
91.847997740,918,0,4.99465e-12,0,7.4137e-13,0,
91.948229580,919,0,-3.56761e-12,-7.18117e-13,2.59479e-12,0,
92.048476880,920,0,0,-1.07718e-12,-1.81636e-11,-7.22572e-13,
92.148704060,921,0,0,3.59059e-13,-1.55688e-11,-3.61286e-13,
92.248756500,922,0,-1.07028e-12,-7.18117e-13,-1.18619e-11,3.61286e-13,
92.348962360,923,0,2.14056e-12,-3.59059e-13,-2.96548e-12,1.44514e-12,
92.449078300,924,0,2.85408e-12,-7.18117e-13,1.59394e-11,3.61286e-13,
92.549443260,925,0,2.14056e-12,3.59059e-13,-1.85342e-12,0,
92.649489500,926,0,-3.92437e-12,-3.59059e-13,5.56027e-12,-3.61286e-13,
92.749538180,927,0,2.85408e-12,-1.43623e-12,-1.00085e-11,3.61286e-13,
92.849768340,928,0,1.07028e-12,0,-1.2974e-11,-7.22572e-13,
92.949994680,929,0,7.13521e-13,3.59059e-13,1.2974e-11,0,
93.050430660,930,0,3.92437e-12,1.07718e-12,-1.85342e-12,-3.61286e-13,
93.150472140,931,0,-1.7838e-12,7.18117e-13,1.00085e-11,7.22572e-13,
93.250681160,932,0,-7.13521e-13,3.59059e-13,-1.48274e-12,0,
93.350730040,933,0,-1.7838e-12,-7.18117e-13,-2.29825e-11,-3.61286e-13,
93.450959000,934,0,1.07028e-12,1.43623e-12,1.48274e-11,1.08386e-12,
93.551203760,935,0,0,-1.43623e-12,-1.14912e-11,3.61286e-13,
93.651439140,936,0,5.35141e-12,3.59059e-13,0,-7.22572e-13,
93.751664460,937,0,-5.70817e-12,-3.59059e-13,7.4137e-13,7.22572e-13,
93.851735240,938,0,4.99465e-12,0,-1.85342e-12,3.61286e-13,
93.951945980,939,0,3.21085e-12,0,-1.18619e-11,-3.61286e-13,
