timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
67.860317480,677,0,5.52087e-09,-3.59059e-13,4.07753e-12,-2.09546e-11,
67.960354220,678,0,5.63289e-09,3.59059e-13,-1.81636e-11,-2.2761e-11,
68.060582860,679,0,5.50018e-09,-1.07718e-12,8.15506e-12,-2.34836e-11,
68.160805020,680,0,5.53657e-09,0,5.93096e-12,-2.34836e-11,
68.261048380,681,0,5.49839e-09,0,7.78438e-12,-2.09546e-11,
68.361256780,682,0,5.50482e-09,-3.59059e-13,1.18619e-11,-2.20384e-11,
68.461696420,683,0,5.46343e-09,3.59059e-13,1.18619e-11,-2.23997e-11,
68.561722080,684,0,5.38459e-09,3.59059e-13,-8.89643e-12,-2.13159e-11,
68.661991220,685,0,5.47342e-09,-3.59059e-13,0,-2.38449e-11,
68.762204560,686,0,5.3432e-09,2.15435e-12,1.18619e-11,-2.09546e-11,
68.862419160,687,0,5.42347e-09,7.18117e-13,-9.6378e-12,-2.13159e-11,
68.962460680,688,0,5.28933e-09,0,-6.67233e-12,-2.05933e-11,
69.062691220,689,0,5.32715e-09,-7.18117e-13,-4.44822e-12,-2.09546e-11,
69.162913140,690,0,5.29575e-09,7.18117e-13,4.07753e-12,-1.95094e-11,
69.263172980,691,0,5.2879e-09,3.59059e-13,-2.22411e-12,-1.91482e-11,
69.363393040,692,0,5.24545e-09,0,1.22326e-11,-2.0232e-11,
69.463677900,693,0,5.17802e-09,7.18117e-13,-2.96548e-12,-2.05933e-11,
69.564228900,694,0,5.2615e-09,-3.59059e-13,1.00085e-11,-1.98707e-11,
69.664428140,695,0,5.137e-09,3.59059e-13,1.03792e-11,-1.7703e-11,
69.764674580,696,0,5.22726e-09,-7.18117e-13,1.85342e-12,-1.87869e-11,
69.864904440,697,0,5.08741e-09,3.59059e-13,0,-1.80643e-11,
69.984003560,698,0,5.12701e-09,-7.18117e-13,4.07753e-12,-1.87869e-11,
70.084247780,699,0,5.08312e-09,3.59059e-13,1.37153e-11,-2.0232e-11,
70.184445720,700,0,5.07813e-09,1.07718e-12,7.78438e-12,-1.87869e-11,
70.284513500,701,0,5.02818e-09,3.59059e-13,-8.15506e-12,-1.69804e-11,
70.384743180,702,0,4.9554e-09,7.18117e-13,5.93096e-12,-1.66192e-11,
70.484819100,703,0,5.04852e-09,-3.59059e-13,2.14997e-11,-1.69804e-11,
70.585007060,704,0,5.01891e-09,-1.07718e-12,-1.00085e-11,-1.69804e-11,
70.685066600,705,0,1.1238e-09,2.15435e-12,1.03792e-11,0,
70.785313180,706,0,3.21085e-12,-7.18117e-13,3.70685e-12,0,
70.885536760,707,0,3.56761e-12,-7.18117e-13,-1.18619e-11,-3.61286e-13,
70.985782820,708,0,3.21085e-12,1.07718e-12,-2.96548e-12,7.22572e-13,
71.035909400,709,0,1.7838e-12,7.18117e-13,0,3.61286e-13,
71.136142060,710,0,2.85408e-12,3.59059e-13,-2.22411e-12,-3.61286e-13,
71.236368100,711,0,-2.85408e-12,-1.07718e-12,-1.59394e-11,-3.61286e-13,
71.336595640,712,0,-2.85408e-12,2.15435e-12,2.0017e-11,3.61286e-13,
71.436825320,713,0,2.49732e-12,1.07718e-12,-1.18619e-11,7.22572e-13,
71.537256220,714,0,1.07028e-12,1.07718e-12,1.18619e-11,7.22572e-13,
71.637302200,715,0,7.13521e-13,7.18117e-13,7.04301e-12,-3.61286e-13,
71.737711120,716,0,2.14056e-12,7.18117e-13,-1.48274e-12,0,
71.837942000,717,0,0,-1.43623e-12,-3.70685e-13,0,
71.938149440,718,0,-1.07028e-12,-3.59059e-13,-3.70685e-13,-1.08386e-12,
72.038376840,719,0,3.21085e-12,-3.59059e-13,5.93096e-12,0,
72.138446040,720,0,-3.92437e-12,-3.59059e-13,-1.18619e-11,0,
72.238495100,721,0,-7.13521e-12,-7.18117e-13,3.70685e-13,-7.22572e-13,
72.338900160,722,0,7.13521e-13,3.59059e-13,-4.8189e-12,7.22572e-13,
72.439131940,723,0,-1.7838e-12,1.79529e-12,-1.2974e-11,-1.08386e-12,
72.539184060,724,0,3.21085e-12,1.07718e-12,-1.48274e-12,3.61286e-13,
72.639412900,725,0,-3.56761e-13,0,9.6378e-12,0,
72.739496520,726,0,-3.56761e-13,-7.18117e-13,0,7.22572e-13,
72.839527980,727,0,5.70817e-12,1.79529e-12,1.18619e-11,0,
72.939925660,728,0,4.63789e-12,3.59059e-13,0,-3.61286e-13,
73.039965300,729,0,2.14056e-12,0,1.85342e-12,1.08386e-12,
73.140195020,730,0,-2.85408e-12,3.59059e-13,-6.30164e-12,3.61286e-13,
73.240262300,731,0,-1.7838e-12,-7.18117e-13,-1.14912e-11,3.61286e-13,
73.340492920,732,0,7.13521e-13,7.18117e-13,-4.07753e-12,3.61286e-13,
73.440717640,733,0,3.56761e-12,-7.18117e-13,-1.18619e-11,0,
73.540951960,734,0,2.85408e-12,7.18117e-13,7.4137e-13,7.22572e-13,
73.641196820,735,0,-1.42704e-12,0,-6.67233e-12,0,
73.741396700,736,0,2.85408e-12,-3.59059e-13,-1.00085e-11,7.22572e-13,
73.841797300,737,0,-3.56761e-12,3.59059e-13,-1.00085e-11,-7.22572e-13,
73.941866880,738,0,-3.92437e-12,3.59059e-13,-2.22411e-12,-7.22572e-13,
74.041912300,739,0,5.35141e-12,1.79529e-12,-3.70685e-12,7.22572e-13,
74.142138780,740,0,3.21085e-12,0,2.48359e-11,-3.61286e-13,
74.242370340,741,0,-2.14056e-12,0,-1.18619e-11,3.61286e-13,
74.342438280,742,0,-7.13521e-13,3.59059e-13,0,-3.61286e-13,
74.442649620,743,0,-1.42704e-12,-7.18117e-13,7.78438e-12,7.22572e-13,
74.542909260,744,0,1.7838e-12,0,1.48274e-11,7.22572e-13,
74.643146080,745,0,-3.56761e-13,0,-1.18619e-11,0,
74.743343620,746,0,2.49732e-12,-1.07718e-12,1.48274e-12,0,
74.843944560,747,0,1.42704e-12,7.18117e-13,0,3.61286e-13,
74.944173960,748,0,-7.13521e-13,-1.07718e-12,8.89643e-12,3.61286e-13,
75.044394420,749,0,3.21085e-12,3.59059e-13,2.07583e-11,-3.61286e-13,
75.144453240,750,0,6.77845e-12,7.18117e-13,4.07753e-12,0,
75.244497380,751,0,-3.56761e-13,3.59059e-13,-1.44567e-11,0,
75.344723500,752,0,2.14056e-12,-1.43623e-12,-1.59394e-11,0,
75.444951320,753,0,3.56761e-12,7.18117e-13,-1.00085e-11,0,
75.545205640,754,0,7.13521e-13,-1.43623e-12,2.0017e-11,3.61286e-13,
75.645435200,755,0,1.7838e-12,-7.18117e-13,-1.55688e-11,0,
75.745662920,756,0,4.63789e-12,3.59059e-13,2.96548e-12,-7.22572e-13,
75.845714040,757,0,2.14056e-12,7.18117e-13,-8.15506e-12,1.08386e-12,
75.945929600,758,0,-2.85408e-12,3.59059e-13,0,0,
76.046148640,759,0,-7.13521e-13,-7.18117e-13,4.07753e-12,-7.22572e-13,
76.146197460,760,0,1.07028e-12,-2.87247e-12,-1.37153e-11,-3.61286e-13,
76.246443900,761,0,-1.07028e-12,-7.18117e-13,-9.6378e-12,0,
76.346508960,762,0,-7.13521e-13,0,1.59394e-11,0,
76.446705160,763,0,-1.07028e-12,1.43623e-12,-1.85342e-12,-1.08386e-12,
76.546929940,764,0,-1.42704e-12,-2.15435e-12,0,7.22572e-13,
76.647179940,765,0,-3.56761e-13,-1.07718e-12,-5.93096e-12,3.61286e-13,
76.747408180,766,0,2.14056e-12,-7.18117e-13,-4.07753e-12,-1.08386e-12,
76.847638980,767,0,2.14056e-12,-1.79529e-12,-1.74222e-11,0,
76.947658040,768,0,1.07028e-12,7.18117e-13,-1.00085e-11,3.61286e-13,
77.048084700,769,0,-1.7838e-12,-7.18117e-13,-1.00085e-11,-3.61286e-13,
