timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
67.977298440,679,0,9.0264e-09,-1.43623e-12,8.15506e-12,7.22572e-13,
68.077527340,680,0,8.82554e-09,0,-1.00085e-11,0,
68.177766800,681,0,9.02461e-09,0,-1.2974e-11,-3.61286e-13,
68.277985600,682,0,8.82447e-09,-3.59059e-13,1.18619e-11,0,
68.378213020,683,0,9.01177e-09,-3.59059e-13,9.6378e-12,-7.22572e-13,
68.478439300,684,0,8.81876e-09,3.59059e-13,1.85342e-12,-3.61286e-13,
68.578685380,685,0,9.01284e-09,-1.07718e-12,1.00085e-11,7.22572e-13,
68.678949320,686,0,8.81306e-09,-1.07718e-12,-1.14912e-11,3.61286e-13,
68.778998280,687,0,9.00642e-09,0,-3.70685e-13,0,
68.879211020,688,0,8.97717e-09,1.43623e-12,1.00085e-11,-3.61286e-13,
68.979436120,689,0,8.83625e-09,-3.59059e-13,-1.2974e-11,-3.61286e-13,
69.079634240,690,0,8.9711e-09,7.18117e-13,-1.11205e-12,1.08386e-12,
69.179727340,691,0,8.83196e-09,7.18117e-13,4.07753e-12,1.08386e-12,
69.279928340,692,0,8.97181e-09,7.18117e-13,1.2974e-11,-7.22572e-13,
69.380179420,693,0,8.82697e-09,-3.59059e-13,-1.03792e-11,0,
69.480553660,694,0,8.97074e-09,0,0,0,
69.580646640,695,0,8.8234e-09,-7.18117e-13,1.11205e-11,7.22572e-13,
69.680858980,696,0,9.00071e-09,-1.43623e-12,-7.4137e-13,3.61286e-13,
69.781272460,697,0,8.81377e-09,-3.59059e-13,4.07753e-12,3.61286e-13,
69.881508560,698,0,9.02676e-09,-3.59059e-13,-1.2974e-11,-2.529e-12,
69.982101740,699,0,8.83732e-09,0,-4.07753e-12,-3.61286e-13,
70.082301200,700,0,9.03924e-09,3.59059e-13,-1.44567e-11,7.22572e-13,
70.182398080,701,0,9.02533e-09,0,8.15506e-12,3.61286e-13,
70.282620260,702,0,8.87941e-09,7.18117e-13,1.14912e-11,-3.61286e-13,
70.382647240,703,0,9.0396e-09,0,2.59479e-12,7.22572e-13,
70.482925360,704,0,8.89654e-09,1.07718e-12,0,7.22572e-13,
70.583125540,705,0,9.04031e-09,7.18117e-13,0,-3.61286e-13,
70.683164220,706,0,8.90225e-09,-3.59059e-13,1.14912e-11,0,
70.783570600,707,0,9.08205e-09,7.18117e-13,-1.4086e-11,0,
70.883632160,708,0,8.88227e-09,0,-1.85342e-12,3.61286e-13,
70.983684260,709,0,9.09454e-09,7.18117e-13,-7.4137e-13,-3.61286e-13,
71.083912960,710,0,8.89511e-09,-1.07718e-12,-1.2974e-11,3.61286e-13,
71.184141360,711,0,9.09811e-09,-1.43623e-12,-1.18619e-11,-3.61286e-13,
71.284350920,712,0,9.07635e-09,3.59059e-13,5.93096e-12,1.08386e-12,
71.384600580,713,0,8.92936e-09,3.59059e-13,0,-3.61286e-13,
71.484827520,714,0,9.08205e-09,0,1.85342e-12,-3.61286e-13,
71.585047180,715,0,8.92793e-09,-7.18117e-13,0,1.44514e-12,
71.685312040,716,0,9.07777e-09,1.07718e-12,-1.44567e-11,0,
71.785534360,717,0,8.91901e-09,3.59059e-13,5.93096e-12,0,
71.885575920,718,0,9.09739e-09,-1.07718e-12,-1.03792e-11,3.61286e-13,
71.985977760,719,0,8.89368e-09,-7.18117e-13,-4.07753e-12,0,
72.086016040,720,0,9.09525e-09,-1.07718e-12,-1.22326e-11,0,
72.186290220,721,0,8.88691e-09,-1.43623e-12,7.4137e-13,-1.08386e-12,
72.236387780,722,0,9.08134e-09,-7.18117e-13,1.03792e-11,3.61286e-13,
72.336617260,723,0,9.06172e-09,3.59059e-13,0,0,
72.436846520,724,0,8.90296e-09,3.59059e-13,1.00085e-11,-3.61286e-13,
72.537074740,725,0,9.05173e-09,-3.59059e-13,5.93096e-12,0,
72.637142020,726,0,8.89904e-09,-3.59059e-13,-3.70685e-13,0,
72.737362880,727,0,9.04424e-09,7.18117e-13,1.00085e-11,0,
72.837403960,728,0,8.88976e-09,-7.18117e-13,-1.96463e-11,0,
72.937630360,729,0,9.06529e-09,-1.79529e-12,1.14912e-11,-7.22572e-13,
73.037858020,730,0,8.85943e-09,-1.07718e-12,0,1.08386e-12,
73.137907500,731,0,9.04994e-09,1.07718e-12,1.00085e-11,3.61286e-13,
73.238137400,732,0,8.85266e-09,7.18117e-13,1.96463e-11,-3.61286e-13,
73.338360220,733,0,9.04531e-09,-3.59059e-13,1.18619e-11,-3.61286e-13,
73.438627040,734,0,8.84695e-09,0,-9.26712e-12,-7.22572e-13,
73.538685260,735,0,9.03639e-09,7.18117e-13,-1.26033e-11,-7.22572e-13,
73.638894060,736,0,9.0132e-09,1.07718e-12,7.41369e-12,0,
73.739144720,737,0,8.85337e-09,-3.59059e-13,-1.44567e-11,7.22572e-13,
73.839181880,738,0,9.00892e-09,0,-5.93096e-12,3.61286e-13,
73.939580700,739,0,8.84909e-09,-7.18117e-13,3.70685e-13,-7.22572e-13,
74.039606120,740,0,9.00107e-09,-7.18117e-13,1.4086e-11,-3.61286e-13,
74.139836240,741,0,8.84623e-09,0,-1.00085e-11,1.08386e-12,
74.239724280,742,0,9.0157e-09,-1.79529e-12,1.00085e-11,0,
74.339955220,743,0,8.82447e-09,-3.59059e-13,-1.37153e-11,0,
74.440002580,744,0,9.0214e-09,3.59059e-13,-1.48274e-12,7.22572e-13,
74.540234420,745,0,8.81377e-09,7.18117e-13,0,-3.61286e-13,
74.640312880,746,0,9.00571e-09,3.59059e-13,1.81636e-11,-1.44514e-12,
74.740718380,747,0,8.98501e-09,-7.18117e-13,-1.74222e-11,3.61286e-13,
74.840579980,748,0,8.82412e-09,0,1.96463e-11,1.08386e-12,
74.940987440,749,0,8.98038e-09,-3.59059e-13,7.78438e-12,0,
75.041195440,750,0,8.8152e-09,-1.07718e-12,1.81636e-11,3.61286e-13,
75.141784460,751,0,8.99215e-09,-7.18117e-13,1.37153e-11,3.61286e-13,
75.242029560,752,0,8.79772e-09,0,-1.18619e-11,-1.44514e-12,
75.342253760,753,0,8.99072e-09,-7.18117e-13,2.0017e-11,0,
75.442502680,754,0,8.79807e-09,0,-1.22326e-11,-3.61286e-13,
75.544177780,755,0,8.9893e-09,-3.59059e-13,1.00085e-11,0,
75.644591040,756,0,8.96825e-09,-1.07718e-12,0,-3.61286e-13,
75.744646820,757,0,8.81163e-09,-1.43623e-12,-1.85342e-12,0,
75.844682820,758,0,8.97324e-09,-7.18117e-13,-4.8189e-12,-3.61286e-13,
75.944717880,759,0,8.80735e-09,-2.15435e-12,-7.4137e-13,0,
76.044781980,760,0,8.97253e-09,-7.18117e-13,0,1.08386e-12,
76.145001180,761,0,8.80735e-09,-7.18117e-13,1.81636e-11,-1.08386e-12,
76.245235880,762,0,8.99215e-09,7.18117e-13,-1.48274e-12,-3.61286e-13,
76.345466740,763,0,8.79201e-09,-7.18117e-13,-1.18619e-11,-3.61286e-13,
76.445516220,764,0,8.98145e-09,7.18117e-13,4.07753e-12,-3.61286e-13,
76.546841960,765,0,8.96646e-09,-3.59059e-13,-2.18704e-11,3.61286e-13,
76.646898940,766,0,8.80271e-09,-7.18117e-13,8.15506e-12,3.61286e-13,
76.746948700,767,0,8.96504e-09,3.59059e-13,2.59479e-12,-3.61286e-13,
76.847353060,768,0,8.80128e-09,-3.59059e-13,3.70685e-13,-3.61286e-13,
76.947405200,769,0,8.95897e-09,-3.59059e-13,1.37153e-11,-7.22572e-13,
77.047448360,770,0,8.79879e-09,-3.59059e-13,1.07499e-11,-3.61286e-13,
77.147675820,771,0,8.9736e-09,-3.59059e-13,-1.85342e-12,0,
77.247735760,772,0,8.78345e-09,-3.59059e-13,-1.48274e-12,3.61286e-13,
77.347973200,773,0,8.9736e-09,-1.43623e-12,-6.30164e-12,-7.22572e-13,
77.448200840,774,0,8.96111e-09,-3.59059e-13,1.85342e-12,3.61286e-13,
77.550947700,775,0,8.8102e-09,1.79529e-12,-1.2974e-11,-7.22572e-13,
77.651012680,776,0,8.97574e-09,-7.18117e-13,-4.07753e-12,3.61286e-13,
77.751249900,777,0,8.81698e-09,-1.07718e-12,-1.37153e-11,3.61286e-13,
77.851824180,778,0,9.00036e-09,-1.07718e-12,1.48274e-12,0,
77.951527760,779,0,8.80949e-09,-7.18117e-13,-1.18619e-11,7.22572e-13,
78.072086020,780,0,9.00499e-09,-2.15435e-12,8.89643e-12,-3.61286e-13,
78.172307440,781,0,8.9868e-09,0,5.93096e-12,3.61286e-13,
78.272402600,782,0,8.82982e-09,3.59059e-13,-1.59394e-11,0,
78.372613800,783,0,8.98359e-09,-7.18117e-13,1.18619e-11,3.61286e-13,
78.472664460,784,0,8.82554e-09,7.18117e-13,0,3.61286e-13,
78.572873320,785,0,8.99964e-09,-7.18117e-13,7.78438e-12,3.61286e-13,
78.673121440,786,0,8.79593e-09,3.59059e-13,1.14912e-11,0,
78.773344540,787,0,8.995e-09,7.18117e-13,1.44567e-11,-3.61286e-13,
78.873557960,788,0,8.96575e-09,7.18117e-13,1.96463e-11,-3.61286e-13,
78.973800660,789,0,8.79593e-09,-3.59059e-13,-5.93096e-12,-3.61286e-13,
79.074020320,790,0,8.96218e-09,-1.07718e-12,2.59479e-12,-3.61286e-13,
79.174266120,791,0,8.79665e-09,1.07718e-12,-1.14912e-11,3.61286e-13,
79.274488040,792,0,8.96789e-09,3.59059e-13,-9.6378e-12,3.61286e-13,
79.374534440,793,0,8.77595e-09,3.59059e-13,1.59394e-11,1.08386e-12,
79.474588420,794,0,8.9711e-09,-3.59059e-13,-7.04301e-12,3.61286e-13,
79.575034500,795,0,8.96004e-09,7.18117e-13,1.18619e-11,3.61286e-13,
79.675073740,796,0,8.79772e-09,1.07718e-12,1.14912e-11,1.44514e-12,
79.775291020,797,0,8.95683e-09,0,4.07753e-12,3.61286e-13,
79.875515080,798,0,8.80093e-09,3.59059e-13,1.48274e-12,3.61286e-13,
79.975552360,799,0,8.97752e-09,3.59059e-13,9.6378e-12,7.22572e-13,
80.075756340,800,0,8.78273e-09,0,-2.0017e-11,1.08386e-12,
80.175842080,801,0,8.97966e-09,-1.07718e-12,-2.96548e-12,7.22572e-13,
80.275876740,802,0,8.96397e-09,-7.18117e-13,2.26118e-11,1.08386e-12,
80.376104460,803,0,8.80271e-09,0,1.14912e-11,7.22572e-13,
80.476371000,804,0,8.96468e-09,-1.07718e-12,0,1.08386e-12,
80.576450440,805,0,8.79665e-09,-3.59059e-13,0,7.22572e-13,
80.676644980,806,0,8.99108e-09,1.07718e-12,1.00085e-11,7.22572e-13,
80.776893000,807,0,8.79308e-09,-3.59059e-13,5.18959e-12,1.44514e-12,
80.877112840,808,0,8.98751e-09,3.59059e-13,1.18619e-11,7.22572e-13,
80.977329680,809,0,8.98002e-09,7.18117e-13,-5.93096e-12,7.22572e-13,
81.077349920,810,0,8.82376e-09,-1.07718e-12,-1.85342e-12,7.22572e-13,
81.177591980,811,0,8.99358e-09,7.18117e-13,2.0017e-11,3.61286e-13,
81.277829020,812,0,8.82412e-09,1.79529e-12,1.14912e-11,7.22572e-13,
81.377895900,813,0,9.01213e-09,-1.07718e-12,9.6378e-12,1.44514e-12,
81.478122200,814,0,8.8259e-09,-1.07718e-12,1.51981e-11,1.44514e-12,
81.578361600,815,0,9.02212e-09,-7.18117e-13,1.11205e-11,1.80643e-12,
81.678595340,816,0,9.01784e-09,-3.59059e-13,-1.18619e-11,1.44514e-12,
81.778816260,817,0,8.8523e-09,1.79529e-12,1.22326e-11,1.44514e-12,
81.879054080,818,0,9.02354e-09,-7.18117e-13,-8.15506e-12,1.80643e-12,
81.979440780,819,0,8.86086e-09,-3.59059e-13,-3.70685e-13,1.08386e-12,
82.079474780,820,0,9.05209e-09,7.18117e-13,1.48274e-12,1.80643e-12,
82.179746100,821,0,9.03496e-09,-7.18117e-13,0,1.80643e-12,
82.279945880,822,0,8.87727e-09,1.07718e-12,8.89643e-12,1.80643e-12,
82.380165500,823,0,9.04638e-09,1.07718e-12,2.1129e-11,1.44514e-12,
82.480403740,824,0,8.8762e-09,7.18117e-13,-9.6378e-12,2.16772e-12,
82.580462540,825,0,9.06493e-09,-7.18117e-13,-3.70685e-13,2.529e-12,
82.680873620,826,0,8.87228e-09,1.43623e-12,2.07583e-11,2.529e-12,
82.780924140,827,0,9.06921e-09,0,-1.89049e-11,3.61286e-12,
82.881154680,828,0,9.0635e-09,1.07718e-12,4.07753e-12,2.16772e-12,
82.981205020,829,0,8.89404e-09,-7.18117e-13,-1.48274e-12,1.44514e-12,
83.081422940,830,0,9.07991e-09,0,-3.70685e-13,3.61286e-12,
83.182004660,831,0,8.89047e-09,0,3.70685e-13,3.61286e-12,
83.282268620,832,0,9.09097e-09,7.18117e-13,1.18619e-11,3.61286e-12,
83.382467840,833,0,9.08348e-09,0,2.07583e-11,3.61286e-12,
83.482736300,834,0,8.91295e-09,3.59059e-13,3.70685e-13,2.16772e-12,
83.582951440,835,0,9.09204e-09,-1.07718e-12,-1.81636e-11,2.89029e-12,
83.683197120,836,0,8.92115e-09,-7.18117e-13,2.96548e-12,3.25157e-12,
83.783420800,837,0,9.10096e-09,-1.07718e-12,0,3.25157e-12,
83.883462620,838,0,9.09133e-09,0,9.6378e-12,3.61286e-12,
83.983858600,839,0,8.91652e-09,-3.59059e-13,1.00085e-11,3.61286e-12,
84.083901100,840,0,9.08776e-09,3.59059e-13,-2.22411e-12,4.69672e-12,
84.184142100,841,0,8.90831e-09,0,1.22326e-11,3.97415e-12,
84.284389780,842,0,9.09026e-09,3.59059e-13,-1.18619e-11,4.33543e-12,
84.384437840,843,0,9.06314e-09,0,-1.4086e-11,2.89029e-12,
84.484670520,844,0,8.88548e-09,7.18117e-13,-8.89643e-12,3.61286e-12,
84.584897120,845,0,9.06029e-09,7.18117e-13,-1.85342e-12,4.33543e-12,
84.685145720,846,0,8.87727e-09,-3.59059e-13,-8.52575e-12,3.97415e-12,
84.785180920,847,0,9.05922e-09,-7.18117e-13,1.18619e-11,3.97415e-12,
84.885415920,848,0,9.05066e-09,0,-1.51981e-11,4.33543e-12,
84.985651820,849,0,8.86942e-09,3.59059e-13,2.07583e-11,3.97415e-12,
85.085846360,850,0,9.04638e-09,-3.59059e-13,-1.14912e-11,4.69672e-12,
85.186073120,851,0,8.88013e-09,3.59059e-13,-8.89643e-12,2.529e-12,
85.286310520,852,0,9.05565e-09,-7.18117e-13,2.96548e-12,3.61286e-12,
85.386584900,853,0,9.04352e-09,-1.07718e-12,0,3.61286e-12,
85.486600660,854,0,8.86871e-09,-2.15435e-12,-4.8189e-12,3.61286e-12,
85.586838700,855,0,9.04673e-09,1.07718e-12,-1.85342e-11,3.97415e-12,
85.687063700,856,0,8.87156e-09,3.59059e-13,-4.07753e-12,4.33543e-12,
85.787295200,857,0,9.04994e-09,0,0,3.25157e-12,
85.887339140,858,0,9.03889e-09,1.79529e-12,-7.04301e-12,3.61286e-12,
85.987575980,859,0,8.86407e-09,3.59059e-13,7.4137e-13,4.69672e-12,
86.087802200,860,0,9.03532e-09,3.59059e-13,3.70685e-13,3.61286e-12,
86.188016980,861,0,8.86764e-09,-3.59059e-13,1.00085e-11,3.25157e-12,
86.288081880,862,0,9.05494e-09,0,-4.8189e-12,3.25157e-12,
86.388495760,863,0,9.04031e-09,-3.59059e-13,5.93096e-12,4.33543e-12,
86.488554300,864,0,8.88726e-09,7.18117e-13,0,3.61286e-12,
86.588785140,865,0,9.07099e-09,1.07718e-12,0,2.529e-12,
86.688825680,866,0,8.89618e-09,7.18117e-13,8.15506e-12,3.97415e-12,
86.789058240,867,0,8.88726e-09,-7.18117e-13,1.11205e-12,2.529e-12,
86.889105500,868,0,9.07635e-09,-1.07718e-12,7.78438e-12,2.529e-12,
86.989158560,869,0,8.88013e-09,-1.07718e-12,0,2.16772e-12,
87.089395520,870,0,9.08812e-09,-3.59059e-13,-1.18619e-11,3.25157e-12,
87.189620240,871,0,8.88833e-09,3.59059e-13,1.07499e-11,2.16772e-12,
87.290031460,872,0,9.08955e-09,-1.43623e-12,-1.89049e-11,2.529e-12,
87.390083580,873,0,8.8812e-09,3.59059e-13,5.93096e-12,1.08386e-12,
87.490289340,874,0,9.07456e-09,3.59059e-13,-1.96463e-11,1.44514e-12,
87.590532520,875,0,8.90403e-09,0,8.15506e-12,0,
87.690605220,876,0,9.08419e-09,0,1.22326e-11,2.16772e-12,
87.790830340,877,0,8.90474e-09,-7.18117e-13,-1.77929e-11,7.22572e-13,
87.891060940,878,0,9.07635e-09,-1.79529e-12,0,1.44514e-12,
87.991096060,879,0,8.90332e-09,0,3.33616e-12,1.08386e-12,
88.091477480,880,0,8.89368e-09,0,-1.2974e-11,-3.61286e-13,
88.191557800,881,0,9.0899e-09,-7.18117e-13,-1.59394e-11,1.44514e-12,
88.291952980,882,0,8.89226e-09,-1.43623e-12,-3.70685e-13,-7.22572e-13,
88.392025140,883,0,9.09204e-09,1.79529e-12,9.6378e-12,0,
88.492241420,884,0,8.8919e-09,-1.43623e-12,1.00085e-11,-7.22572e-13,
88.592322960,885,0,9.09525e-09,1.07718e-12,-7.4137e-13,-7.22572e-13,
88.692565540,886,0,8.89404e-09,7.18117e-13,1.96463e-11,-3.61286e-13,
88.792957180,887,0,9.09668e-09,-3.59059e-13,-3.70685e-13,-2.16772e-12,
88.893185840,888,0,8.88584e-09,0,4.44822e-12,-2.89029e-12,
88.993405760,889,0,9.0817e-09,3.59059e-13,-4.07753e-12,-2.529e-12,
89.093647240,890,0,8.90332e-09,1.07718e-12,-4.07753e-12,-2.89029e-12,
89.193869240,891,0,9.08419e-09,0,1.18619e-11,-2.89029e-12,
89.293928860,892,0,8.90367e-09,1.07718e-12,-1.48274e-12,-4.69672e-12,
89.393939980,893,0,9.08419e-09,-1.43623e-12,-3.70685e-12,-4.69672e-12,
89.494366320,894,0,8.90189e-09,-1.07718e-12,-1.85342e-12,-4.69672e-12,
89.594419720,895,0,9.09062e-09,1.43623e-12,1.07499e-11,-4.69672e-12,
89.694658220,896,0,8.91009e-09,-3.59059e-13,2.14997e-11,-4.33543e-12,
89.795064020,897,0,9.09383e-09,1.07718e-12,1.18619e-11,-4.69672e-12,
89.845014200,898,0,8.92686e-09,-1.07718e-12,-1.2974e-11,-4.33543e-12,
89.945064340,899,0,8.92401e-09,1.07718e-12,7.04301e-12,-5.78058e-12,
90.045292520,900,0,9.13164e-09,7.18117e-13,-1.2974e-11,-5.78058e-12,
90.145521760,901,0,8.94006e-09,-1.07718e-12,6.30164e-12,-7.22572e-12,
90.245749420,902,0,9.1584e-09,-1.79529e-12,-1.22326e-11,-6.86443e-12,
90.346157920,903,0,8.96646e-09,0,-1.18619e-11,-7.22572e-12,
90.446207960,904,0,9.17838e-09,-3.59059e-13,-1.14912e-11,-7.94829e-12,
90.546443980,905,0,8.98466e-09,3.59059e-13,1.63101e-11,-7.22572e-12,
90.646685040,906,0,9.20442e-09,0,-1.85342e-12,-9.75472e-12,
90.746915540,907,0,9.01712e-09,3.59059e-13,-1.96463e-11,-7.22572e-12,
90.847129180,908,0,9.22619e-09,0,-8.15506e-12,-9.03215e-12,
90.947171080,909,0,9.03567e-09,1.07718e-12,8.15506e-12,-9.39344e-12,
91.047221000,910,0,9.24438e-09,-7.18117e-13,3.70685e-13,-8.67086e-12,
91.147289680,911,0,9.061e-09,-7.18117e-13,-5.93096e-12,-1.04773e-11,
91.247515660,912,0,9.2747e-09,-3.59059e-13,-5.56027e-12,-1.0116e-11,
91.347727320,913,0,9.09276e-09,-1.07718e-12,-1.48274e-12,-1.0116e-11,
91.447793580,914,0,9.31038e-09,0,-1.14912e-11,-1.0116e-11,
91.548036240,915,0,9.11309e-09,-1.43623e-12,0,-1.19224e-11,
91.648416440,916,0,9.33321e-09,-1.07718e-12,-5.56027e-12,-1.2645e-11,
91.748465120,917,0,9.14056e-09,3.59059e-13,0,-1.08386e-11,
91.848715760,918,0,9.36033e-09,0,-1.37153e-11,-1.30063e-11,
91.949120740,919,0,9.17659e-09,3.59059e-13,-5.93096e-12,-4.33543e-12,
92.049168500,920,0,9.38673e-09,1.07718e-12,-4.07753e-12,-1.08386e-11,
92.149399600,921,0,9.20942e-09,0,2.1129e-11,-1.15612e-11,
92.249624780,922,0,9.41027e-09,3.59059e-13,2.37238e-11,-1.22837e-11,
92.349854620,923,0,9.23154e-09,-1.43623e-12,0,-1.2645e-11,
92.450106340,924,0,9.43489e-09,-3.59059e-13,6.30164e-12,-1.22837e-11,
92.550332260,925,0,9.25865e-09,-1.43623e-12,9.6378e-12,-1.11999e-11,
92.650542300,926,0,9.45487e-09,-7.18117e-13,1.33447e-11,-1.44514e-11,
92.750788800,927,0,9.28327e-09,-7.18117e-13,5.56027e-12,-1.37289e-11,
92.851022740,928,0,9.48947e-09,3.59059e-13,5.93096e-12,-1.5174e-11,
92.951248780,929,0,9.30432e-09,-1.07718e-12,-1.2974e-11,-1.40902e-11,
93.051298860,930,0,9.52051e-09,0,1.18619e-11,-1.30063e-11,
93.151504920,931,0,9.34748e-09,0,-1.70515e-11,-1.30063e-11,
93.251413880,932,0,9.54941e-09,3.59059e-13,1.89049e-11,-1.33676e-11,
93.351982180,933,0,9.36675e-09,0,2.03877e-11,-1.30063e-11,
93.452229560,934,0,9.58116e-09,-1.43623e-12,-1.18619e-11,-1.40902e-11,
93.552459300,935,0,9.39957e-09,-3.59059e-13,-1.00085e-11,-1.37289e-11,
93.652670240,936,0,9.40064e-09,1.07718e-12,-1.00085e-11,-1.40902e-11,
93.752722160,937,0,9.63039e-09,1.07718e-12,-9.6378e-12,-1.33676e-11,
93.852949860,938,0,9.42918e-09,-1.07718e-12,1.18619e-11,-1.5174e-11,
93.971881040,939,0,9.65679e-09,0,9.6378e-12,-1.62579e-11,
94.072161540,940,0,9.45415e-09,0,1.18619e-11,-1.44514e-11,
94.172366440,941,0,9.67749e-09,-7.18117e-13,1.48274e-12,-1.48127e-11,
94.272415420,942,0,9.47734e-09,-1.43623e-12,-4.07753e-12,-1.48127e-11,
94.372640960,943,0,9.39814e-09,0,2.14997e-11,-1.80643e-11,
94.472652740,944,0,9.86336e-09,-7.18117e-13,2.96548e-12,-1.62579e-11,
94.574709180,945,0,9.50767e-09,1.07718e-12,1.00085e-11,-1.55353e-11,
94.674959600,946,0,9.73956e-09,-1.07718e-12,4.07753e-12,-1.55353e-11,
94.775024000,947,0,9.54013e-09,-3.59059e-13,-1.18619e-11,-1.5174e-11,
94.875268140,948,0,9.76204e-09,0,1.14912e-11,-1.62579e-11,
94.975468500,949,0,9.55726e-09,-1.43623e-12,0,-1.62579e-11,
95.075682220,950,0,9.78951e-09,3.59059e-13,1.03792e-11,-1.58966e-11,
95.175908300,951,0,9.58901e-09,-7.18117e-13,-1.22326e-11,-1.66192e-11,
95.276145380,952,0,9.80699e-09,-7.18117e-13,1.14912e-11,-1.40902e-11,
95.376421120,953,0,9.6122e-09,0,-2.07583e-11,-1.58966e-11,
95.476618160,954,0,9.82875e-09,3.59059e-13,1.14912e-11,-1.44514e-11,
95.579200840,955,0,9.64003e-09,3.59059e-13,1.00085e-11,-1.55353e-11,
95.679480360,956,0,9.8548e-09,3.59059e-13,1.48274e-12,-1.48127e-11,
95.779515460,957,0,9.66429e-09,0,1.51981e-11,-1.69804e-11,
95.879936760,958,0,9.66108e-09,-1.07718e-12,1.18619e-11,-1.37289e-11,
95.979967580,959,0,9.88833e-09,1.07718e-12,-3.70685e-13,-1.58966e-11,
96.080186380,960,0,9.67142e-09,-3.59059e-13,-5.18959e-12,-1.44514e-11,
96.180416800,961,0,9.89725e-09,1.43623e-12,1.44567e-11,-1.40902e-11,
96.280624960,962,0,9.68034e-09,0,-5.93096e-12,-1.30063e-11,
96.380841120,963,0,9.91224e-09,7.18117e-13,-1.00085e-11,-1.55353e-11,
96.481101620,964,0,9.69247e-09,0,1.81636e-11,-1.48127e-11,
96.582591140,965,0,9.91509e-09,-7.18117e-13,-5.56027e-12,-1.40902e-11,
96.682848740,966,0,9.71637e-09,1.07718e-12,1.48274e-12,-1.37289e-11,
96.783073100,967,0,9.9208e-09,-3.59059e-13,-4.44822e-12,-1.48127e-11,
96.883296500,968,0,9.71423e-09,0,-1.85342e-12,-1.48127e-11,
96.983535600,969,0,9.92508e-09,-1.07718e-12,-1.85342e-12,-1.40902e-11,
97.083750520,970,0,9.72458e-09,0,0,-1.40902e-11,
97.183991240,971,0,9.9365e-09,3.59059e-13,-1.85342e-12,-1.33676e-11,
97.284234240,972,0,9.73493e-09,7.18117e-13,-1.03792e-11,-1.2645e-11,
97.384262040,973,0,9.9422e-09,7.18117e-13,-6.30164e-12,-1.40902e-11,
97.484508700,974,0,9.73385e-09,-7.18117e-13,-1.22326e-11,-1.48127e-11,
97.587243280,975,0,9.94185e-09,1.07718e-12,1.85342e-12,-1.55353e-11,
97.687325820,976,0,9.74491e-09,-1.43623e-12,-1.85342e-12,-1.40902e-11,
97.787545460,977,0,9.9554e-09,7.18117e-13,9.6378e-12,-1.40902e-11,
97.887767180,978,0,9.75134e-09,-1.07718e-12,-1.48274e-11,-1.22837e-11,
97.988010460,979,0,9.96218e-09,0,0,-1.48127e-11,
98.088060200,980,0,9.76347e-09,-3.59059e-13,-1.70515e-11,-1.44514e-11,
98.188280320,981,0,9.75169e-09,-3.59059e-13,-5.56027e-12,-1.30063e-11,
98.288490640,982,0,9.98323e-09,1.43623e-12,1.00085e-11,-1.48127e-11,
98.388565180,983,0,9.77667e-09,1.07718e-12,7.78438e-12,-1.2645e-11,
98.488792960,984,0,9.99536e-09,0,-7.41369e-12,-1.44514e-11,
98.590299040,985,0,9.78416e-09,-3.59059e-13,-1.00085e-11,-1.44514e-11,
98.690517540,986,0,1.00082e-08,-1.07718e-12,1.00085e-11,-1.5174e-11,
98.790575660,987,0,9.79201e-09,7.18117e-13,0,-1.15612e-11,
98.890817060,988,0,1.00228e-08,-3.59059e-13,1.59394e-11,-1.2645e-11,
98.991035360,989,0,9.80128e-09,0,-3.70685e-13,-1.30063e-11,
99.091088460,990,0,1.00346e-08,7.18117e-13,-4.8189e-12,-1.19224e-11,
99.191148640,991,0,9.81734e-09,3.59059e-13,-5.93096e-12,-1.15612e-11,
99.291366000,992,0,1.00435e-08,0,-2.0017e-11,-1.22837e-11,
99.391403920,993,0,9.8234e-09,-1.07718e-12,0,-1.33676e-11,
99.492041220,994,0,1.00489e-08,-7.18117e-13,0,-1.30063e-11,
99.592089380,995,0,9.8416e-09,3.59059e-13,0,-1.11999e-11,
99.692315060,996,0,1.00599e-08,0,5.93096e-12,-1.08386e-11,
99.792545220,997,0,9.8548e-09,0,1.22326e-11,-1.0116e-11,
99.892781680,998,0,1.00717e-08,-1.07718e-12,0,-1.08386e-11,
99.992985940,999,0,9.85765e-09,-1.07718e-12,1.18619e-11,-1.11999e-11,
100.093209620,1000,0,1.00756e-08,-3.59059e-13,4.07753e-12,-1.19224e-11,
100.193439340,1001,0,9.86657e-09,0,1.11205e-12,-1.08386e-11,
100.293684840,1002,0,9.87371e-09,0,-3.70685e-13,-1.11999e-11,
100.394073140,1003,0,1.00992e-08,1.07718e-12,9.6378e-12,-1.19224e-11,
100.494146140,1004,0,9.88084e-09,1.07718e-12,6.30164e-12,-1.15612e-11,
100.594384260,1005,0,1.01099e-08,-7.18117e-13,-1.44567e-11,-1.04773e-11,
100.694777180,1006,0,9.89047e-09,0,0,-1.11999e-11,
100.794849140,1007,0,1.01177e-08,-7.18117e-13,-7.4137e-13,-1.19224e-11,
100.895060020,1008,0,9.8944e-09,1.07718e-12,0,-1.11999e-11,
100.995289340,1009,0,1.01227e-08,-1.07718e-12,-3.33616e-12,-1.08386e-11,
