timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
68.565051800,683,0,2.14056e-12,1.43623e-12,1.18619e-11,0,
68.665118420,684,0,1.7838e-12,3.59059e-13,1.92756e-11,7.22572e-13,
68.765351740,685,0,3.56761e-13,3.59059e-13,1.11205e-12,-3.61286e-13,
68.868409920,686,0,1.7838e-12,-3.59059e-13,1.37153e-11,3.61286e-13,
68.968709560,687,0,1.42704e-12,0,-7.41369e-12,0,
69.068927880,688,0,-3.92437e-12,-3.59059e-13,-1.18619e-11,0,
69.169150280,689,0,0,-3.59059e-13,-3.70685e-13,-3.61286e-13,
69.269235280,690,0,2.49732e-12,0,1.14912e-11,-3.61286e-13,
69.369463960,691,0,5.35141e-12,-1.07718e-12,9.6378e-12,-7.22572e-13,
69.469847100,692,0,5.35141e-12,3.59059e-13,1.70515e-11,3.61286e-13,
69.570101000,693,0,-1.07028e-12,3.59059e-13,-3.70685e-13,3.61286e-13,
69.670162460,694,0,-7.13521e-13,-3.59059e-13,-1.48274e-12,3.61286e-13,
69.770191400,695,0,4.28113e-12,-7.18117e-13,3.70685e-13,7.94829e-12,
69.873730040,696,0,-2.14056e-12,0,-4.07753e-12,-7.22572e-13,
69.974261520,697,0,3.56761e-12,0,3.70685e-13,3.61286e-13,
70.074344940,698,0,4.23725e-09,0,8.15506e-12,7.22572e-13,
70.174742980,699,0,8.5569e-09,-7.18117e-13,-9.26712e-12,-3.61286e-13,
70.274818460,700,0,9.0025e-09,-3.59059e-13,3.70685e-13,3.61286e-13,
70.374865760,701,0,9.07635e-09,-3.59059e-13,3.70685e-13,3.61286e-13,
70.475264460,702,0,8.95255e-09,-1.07718e-12,-1.37153e-11,0,
70.575669200,703,0,9.01748e-09,0,1.00085e-11,3.61286e-13,
70.675717280,704,0,9.08384e-09,3.59059e-13,-4.8189e-12,3.61286e-13,
70.775765560,705,0,8.88726e-09,0,-8.15506e-12,0,
70.878046580,706,0,9.0792e-09,7.18117e-13,-1.85342e-12,-3.61286e-13,
70.978251680,707,0,8.94684e-09,1.07718e-12,0,1.44514e-12,
71.078470700,708,0,9.0132e-09,-7.18117e-13,5.93096e-12,-7.22572e-13,
71.178502840,709,0,9.06957e-09,-1.43623e-12,0,0,
71.278716720,710,0,8.93542e-09,-3.59059e-13,1.48274e-12,0,
71.378797080,711,0,9.00892e-09,3.59059e-13,-4.07753e-12,0,
71.479006400,712,0,9.0685e-09,7.18117e-13,1.48274e-12,0,
71.579254560,713,0,8.92615e-09,7.18117e-13,5.93096e-12,-7.22572e-13,
71.679477040,714,0,8.99465e-09,0,-7.78438e-12,-7.22572e-13,
71.779701900,715,0,9.0817e-09,0,-1.00085e-11,3.61286e-13,
71.880886000,716,0,8.98501e-09,0,1.44567e-11,1.08386e-12,
71.980919020,717,0,9.03639e-09,0,0,0,
72.081120320,718,0,9.03246e-09,-3.59059e-13,-1.63101e-11,-7.22572e-13,
72.181561260,719,0,9.0239e-09,-7.18117e-13,9.6378e-12,0,
72.281609040,720,0,8.86514e-09,0,3.70685e-13,0,
72.381834140,721,0,9.16268e-09,-7.18117e-13,2.18704e-11,1.0116e-11,
72.482199240,722,0,1.58973e-09,7.18117e-13,1.00085e-11,0,
72.582262640,723,0,1.7838e-12,0,1.48274e-12,1.44514e-12,
72.682330600,724,0,0,-1.79529e-12,-1.85342e-12,-3.61286e-13,
72.782734620,725,0,2.85408e-12,0,1.59394e-11,0,
72.883006580,726,0,4.28113e-12,-7.18117e-13,7.78438e-12,-7.22572e-13,
72.983215180,727,0,-1.07028e-12,-3.59059e-13,0,-1.08386e-12,
73.083228300,728,0,3.56761e-13,0,0,0,
73.183310160,729,0,3.56761e-12,-1.43623e-12,0,3.61286e-13,
73.283533020,730,0,3.56761e-12,0,9.6378e-12,3.61286e-13,
73.383781120,731,0,1.7838e-12,0,4.07753e-12,-3.61286e-13,
73.483785140,732,0,-3.56761e-12,-7.18117e-13,-5.18959e-12,-7.22572e-13,
73.584059880,733,0,4.28113e-12,1.07718e-12,-1.85342e-12,0,
73.684287820,734,0,-3.56761e-13,1.43623e-12,-8.89643e-12,-3.61286e-13,
73.784505080,735,0,3.56761e-12,3.59059e-13,0,-3.61286e-13,
73.884605380,736,0,4.63789e-12,-3.59059e-13,0,0,
73.984817000,737,0,-1.07028e-12,7.18117e-13,0,0,
74.085014280,738,0,-3.92437e-12,0,-2.14997e-11,3.61286e-13,
74.185239680,739,0,1.42704e-12,-1.07718e-12,-1.4086e-11,3.61286e-13,
74.285456840,740,0,7.13521e-13,0,9.6378e-12,-7.22572e-13,
74.385703420,741,0,2.85408e-12,0,3.70685e-13,7.22572e-13,
74.485735860,742,0,3.56761e-12,1.07718e-12,1.2974e-11,-3.61286e-13,
74.585972360,743,0,3.56761e-13,-3.59059e-13,1.48274e-12,-3.61286e-13,
74.686244480,744,0,6.06493e-12,1.07718e-12,1.22326e-11,3.61286e-12,
74.786627680,745,0,-1.42704e-12,-7.18117e-13,-1.4086e-11,0,
74.886657240,746,0,1.42704e-12,0,4.07753e-12,-1.08386e-12,
74.986911360,747,0,3.77274e-09,-7.18117e-13,1.59394e-11,-7.22572e-13,
75.087299520,748,0,8.05601e-09,-3.59059e-13,8.15506e-12,3.61286e-13,
75.187713020,749,0,9.4563e-09,7.18117e-13,3.70685e-13,0,
75.287784620,750,0,8.9868e-09,-3.59059e-13,1.48274e-12,0,
75.337910260,751,0,8.80128e-09,-1.43623e-12,-1.14912e-11,0,
75.438149860,752,0,8.9868e-09,-3.59059e-13,-4.07753e-12,-1.08386e-12,
75.538368660,753,0,8.9843e-09,-7.18117e-13,1.33447e-11,-3.61286e-13,
75.638417120,754,0,8.79308e-09,-3.59059e-13,1.37153e-11,0,
75.738646060,755,0,8.98608e-09,0,-1.85342e-12,-7.22572e-13,
75.838876460,756,0,8.98466e-09,-7.18117e-13,9.6378e-12,-3.61286e-13,
75.957427980,757,0,8.79022e-09,-7.18117e-13,1.14912e-11,-3.61286e-13,
76.057870220,758,0,8.98823e-09,-7.18117e-13,7.41369e-12,3.61286e-13,
76.158093000,759,0,8.98394e-09,-7.18117e-13,-1.2974e-11,0,
76.258142980,760,0,8.83303e-09,-7.18117e-13,-4.44822e-12,0,
76.358364180,761,0,8.929e-09,7.18117e-13,1.22326e-11,0,
76.458400660,762,0,8.98002e-09,-3.59059e-13,-1.03792e-11,-3.61286e-13,
76.558636300,763,0,8.97895e-09,7.18117e-13,1.48274e-12,0,
76.658868120,764,0,8.80985e-09,-7.18117e-13,0,0,
76.758930560,765,0,8.93721e-09,-1.07718e-12,1.18619e-11,0,
76.858977660,766,0,8.96646e-09,7.18117e-13,7.41369e-12,-1.80643e-12,
76.959176660,767,0,8.98216e-09,-1.43623e-12,1.59394e-11,-7.22572e-13,
77.059248260,768,0,8.98109e-09,-7.18117e-13,-1.85342e-12,3.61286e-13,
77.159481860,769,0,8.97966e-09,-1.43623e-12,-1.00085e-11,7.22572e-13,
77.259370120,770,0,8.97931e-09,-1.07718e-12,-2.18704e-11,3.61286e-13,
77.359577560,771,0,8.92294e-09,-7.18117e-13,5.56027e-12,-7.22572e-13,
77.459791140,772,0,8.97003e-09,-7.18117e-13,3.70685e-12,0,
77.560033140,773,0,8.96432e-09,1.07718e-12,-4.07753e-12,0,
77.660270900,774,0,8.95433e-09,-7.18117e-13,1.85342e-11,0,
77.760496300,775,0,8.95469e-09,3.59059e-13,-1.00085e-11,0,
77.860751020,776,0,8.80093e-09,1.07718e-12,-8.15506e-12,7.22572e-13,
77.960791000,777,0,8.94506e-09,7.18117e-13,1.85342e-12,-7.22572e-13,
78.060819740,778,0,8.95041e-09,1.07718e-12,0,3.61286e-13,
78.161080520,779,0,8.94006e-09,0,6.30164e-12,3.61286e-13,
78.261476660,780,0,8.94042e-09,0,1.63101e-11,-3.61286e-13,
78.361686720,781,0,8.94506e-09,0,0,7.22572e-13,
78.461750660,782,0,8.94327e-09,-1.07718e-12,5.93096e-12,3.61286e-13,
78.561963480,783,0,8.93685e-09,-3.59059e-13,-1.14912e-11,-7.22572e-13,
78.662217060,784,0,8.89618e-09,7.18117e-13,3.70685e-12,0,
78.762446560,785,0,8.93043e-09,-3.59059e-13,-1.00085e-11,0,
78.862660460,786,0,8.929e-09,1.07718e-12,-3.70685e-13,-1.08386e-12,
78.962713140,787,0,8.93614e-09,0,1.85342e-12,0,
79.062960940,788,0,8.94292e-09,-1.43623e-12,-1.18619e-11,-1.08386e-12,
79.163198800,789,0,8.7888e-09,-3.59059e-13,-3.70685e-12,-3.61286e-13,
79.263406400,790,0,8.95148e-09,-7.18117e-13,-4.44822e-12,-3.61286e-13,
79.363498000,791,0,8.95005e-09,-7.18117e-13,3.70685e-12,-7.22572e-13,
79.463682120,792,0,8.91152e-09,-3.59059e-13,2.0017e-11,7.22572e-13,
79.563955960,793,0,8.9629e-09,7.18117e-13,-1.18619e-11,7.22572e-13,
79.664167920,794,0,8.96789e-09,7.18117e-13,4.07753e-12,-1.08386e-12,
79.764377080,795,0,8.81234e-09,1.07718e-12,1.85342e-12,3.61286e-13,
79.864627840,796,0,8.97645e-09,-7.18117e-13,8.15506e-12,1.08386e-12,
79.964657580,797,0,8.9761e-09,7.18117e-13,5.93096e-12,0,
80.064890720,798,0,8.98466e-09,-1.79529e-12,4.07753e-12,7.22572e-13,
80.164947560,799,0,8.94042e-09,7.18117e-13,4.07753e-12,1.08386e-12,
80.265173360,800,0,8.98751e-09,-1.07718e-12,-8.15506e-12,3.61286e-13,
80.365239600,801,0,9.0025e-09,-1.07718e-12,0,-3.61286e-13,
80.465477320,802,0,9.01248e-09,0,0,0,
80.565717960,803,0,8.86122e-09,3.59059e-13,0,0,
80.665937560,804,0,9.02069e-09,-7.18117e-13,1.11205e-12,7.22572e-13,
80.765985780,805,0,9.03032e-09,-1.07718e-12,2.18704e-11,1.44514e-12,
80.866182460,806,0,9.03496e-09,-1.07718e-12,-1.18619e-11,7.22572e-13,
80.966265140,807,0,9.00036e-09,1.43623e-12,1.03792e-11,0,
81.066308120,808,0,9.04459e-09,-1.43623e-12,-5.56027e-12,-3.61286e-13,
81.166717480,809,0,9.03389e-09,-2.15435e-12,6.30164e-12,0,
81.266738840,810,0,9.03532e-09,1.07718e-12,1.18619e-11,-3.61286e-13,
81.366997760,811,0,8.87335e-09,-1.07718e-12,-1.18619e-11,-3.61286e-13,
81.467583580,812,0,9.03889e-09,7.18117e-13,1.85342e-12,-3.61286e-13,
81.567810020,813,0,9.03853e-09,-2.15435e-12,-1.00085e-11,-7.22572e-13,
81.667866620,814,0,9.03603e-09,-1.07718e-12,1.22326e-11,0,
81.768097120,815,0,9.00678e-09,-1.43623e-12,-1.18619e-11,-3.61286e-13,
81.868161860,816,0,9.06707e-09,0,1.4086e-11,0,
81.968378800,817,0,8.89761e-09,3.59059e-13,-2.14997e-11,-3.61286e-13,
82.068591420,818,0,9.05851e-09,0,2.0017e-11,3.61286e-13,
82.169003020,819,0,9.02461e-09,3.59059e-13,1.48274e-12,0,
82.269059620,820,0,9.0503e-09,0,1.85342e-12,1.08386e-12,
82.369294700,821,0,8.88369e-09,-3.59059e-13,-1.85342e-12,3.61286e-13,
82.469524920,822,0,9.0396e-09,-7.18117e-13,-1.22326e-11,-3.61286e-13,
82.569796640,823,0,8.99857e-09,-3.59059e-13,2.22411e-12,1.08386e-12,
82.669985680,824,0,8.86372e-09,-1.07718e-12,-1.70515e-11,-1.08386e-12,
82.770201760,825,0,9.02212e-09,1.07718e-12,3.70685e-13,0,
82.870449340,826,0,9.01819e-09,0,1.18619e-11,7.22572e-13,
82.970491480,827,0,8.98073e-09,-7.18117e-13,1.85342e-12,-3.61286e-13,
83.070908460,828,0,8.84445e-09,-1.43623e-12,-4.07753e-12,0,
83.171133080,829,0,9.00892e-09,1.43623e-12,5.93096e-12,7.22572e-13,
83.271360280,830,0,8.97752e-09,-7.18117e-13,-7.4137e-13,1.44514e-12,
83.371606400,831,0,9.0107e-09,-3.59059e-13,0,-3.61286e-13,
83.471816600,832,0,8.84338e-09,0,0,0,
83.571887660,833,0,8.99893e-09,0,-1.70515e-11,7.22572e-13,
83.671939420,834,0,8.96646e-09,7.18117e-13,0,7.22572e-13,
83.772329500,835,0,8.99536e-09,-3.59059e-13,3.70685e-13,7.22572e-13,
83.872394980,836,0,8.83161e-09,3.59059e-13,0,3.61286e-13,
83.972619020,837,0,8.99072e-09,0,1.92756e-11,-3.61286e-13,
84.072677300,838,0,8.96111e-09,-3.59059e-13,-1.18619e-11,0,
84.173054660,839,0,8.82269e-09,-3.59059e-13,-1.18619e-11,3.61286e-13,
84.273129420,840,0,8.97431e-09,7.18117e-13,-1.03792e-11,7.22572e-13,
84.373217820,841,0,8.97859e-09,-3.59059e-13,-4.8189e-12,-3.61286e-13,
84.473595020,842,0,8.9422e-09,3.59059e-13,-1.00085e-11,0,
84.573833540,843,0,8.80735e-09,3.59059e-13,9.6378e-12,-7.22572e-13,
84.674249460,844,0,8.9686e-09,2.15435e-12,0,0,
84.774300620,845,0,8.93578e-09,0,1.18619e-11,0,
84.874329420,846,0,8.96539e-09,-3.59059e-13,2.63186e-11,7.22572e-13,
84.974568860,847,0,8.79557e-09,-1.07718e-12,-1.07499e-11,3.61286e-13,
85.074798640,848,0,8.96718e-09,-1.43623e-12,-8.89643e-12,-7.22572e-13,
85.175025400,849,0,8.93293e-09,3.59059e-13,-8.15506e-12,7.22572e-13,
85.275251680,850,0,8.96432e-09,-3.59059e-13,-5.93096e-12,3.61286e-13,
85.375461400,851,0,8.797e-09,7.18117e-13,1.03792e-11,3.61286e-13,
85.475724300,852,0,8.95647e-09,-3.59059e-13,1.51981e-11,-3.61286e-13,
85.575935360,853,0,8.93186e-09,-3.59059e-13,1.96463e-11,-3.61286e-13,
85.676198940,854,0,8.95683e-09,-7.18117e-13,5.56027e-12,7.22572e-13,
85.776412460,855,0,8.78987e-09,-3.59059e-13,-1.22326e-11,-7.22572e-13,
85.876617920,856,0,8.95291e-09,-1.43623e-12,-1.85342e-12,3.61286e-13,
85.976696700,857,0,8.92579e-09,1.79529e-12,1.59394e-11,0,
86.076903380,858,0,8.95433e-09,3.59059e-13,1.59394e-11,3.61286e-13,
86.176979240,859,0,8.77988e-09,-7.18117e-13,-6.67233e-12,3.61286e-13,
86.277020280,860,0,8.94541e-09,3.59059e-13,-9.26712e-12,7.22572e-13,
86.377588740,861,0,8.91901e-09,0,-8.15506e-12,7.22572e-13,
86.477674120,862,0,8.94684e-09,3.59059e-13,1.48274e-12,3.61286e-13,
86.578074400,863,0,8.76989e-09,1.07718e-12,1.03792e-11,0,
86.678303520,864,0,8.9365e-09,-3.59059e-13,-1.48274e-12,7.22572e-13,
86.778531360,865,0,8.91545e-09,0,-2.0017e-11,-3.61286e-13,
86.878763680,866,0,8.94363e-09,1.79529e-12,-4.07753e-12,-3.61286e-13,
86.979005040,867,0,8.76561e-09,1.07718e-12,-3.70685e-13,-7.22572e-13,
87.079213900,868,0,8.9315e-09,-3.59059e-13,1.18619e-11,7.22572e-13,
87.179455800,869,0,8.93542e-09,-1.07718e-12,1.11205e-11,1.08386e-12,
87.279686320,870,0,8.91438e-09,1.07718e-12,-4.8189e-12,3.61286e-13,
87.379934180,871,0,8.7756e-09,-7.18117e-13,3.70685e-13,0,
87.479979160,872,0,8.95398e-09,3.59059e-13,-4.07753e-12,1.80643e-12,
87.580361260,873,0,8.9579e-09,0,1.85342e-12,1.80643e-12,
87.680435800,874,0,8.93685e-09,-3.59059e-13,7.78438e-12,7.22572e-13,
87.780463620,875,0,8.78523e-09,0,-2.59479e-12,0,
87.880691840,876,0,8.96183e-09,7.18117e-13,1.85342e-12,0,
87.981107120,877,0,8.96646e-09,-1.07718e-12,0,-3.61286e-13,
88.081140740,878,0,8.9711e-09,-1.07718e-12,-1.48274e-12,-3.61286e-13,
88.181384160,879,0,8.81734e-09,-7.18117e-13,4.07753e-12,3.61286e-13,
88.281430540,880,0,8.995e-09,3.59059e-13,-1.18619e-11,7.22572e-13,
88.381702860,881,0,8.96967e-09,1.07718e-12,1.48274e-12,7.22572e-13,
88.482104760,882,0,8.8152e-09,1.07718e-12,1.85342e-12,3.61286e-13,
88.582481580,883,0,8.98537e-09,7.18117e-13,7.78438e-12,-7.22572e-13,
88.682565900,884,0,8.79379e-09,1.07718e-12,3.70685e-12,0,
88.782798140,885,0,8.97574e-09,0,-1.18619e-11,-7.22572e-13,
88.883020460,886,0,8.95148e-09,3.59059e-13,1.37153e-11,3.61286e-13,
88.983055060,887,0,8.79914e-09,0,1.00085e-11,3.61286e-13,
89.083283480,888,0,8.96896e-09,1.07718e-12,8.15506e-12,3.61286e-13,
89.183516140,889,0,8.93864e-09,3.59059e-13,1.14912e-11,1.44514e-12,
89.283926000,890,0,8.80093e-09,0,1.18619e-11,7.22572e-13,
89.384190820,891,0,8.97146e-09,-1.07718e-12,-1.48274e-12,7.22572e-13,
89.484381280,892,0,8.9497e-09,3.59059e-13,1.2974e-11,7.22572e-13,
89.584610620,893,0,8.79486e-09,-1.43623e-12,0,0,
89.684848660,894,0,8.94042e-09,3.59059e-13,1.22326e-11,-3.61286e-13,
89.785077000,895,0,8.80414e-09,0,-8.89643e-12,-7.22572e-13,
89.885327840,896,0,8.97574e-09,-7.18117e-13,9.6378e-12,-3.61286e-13,
89.986270360,897,0,8.95576e-09,1.07718e-12,8.15506e-12,-3.61286e-13,
90.086493280,898,0,8.80592e-09,-3.59059e-13,0,3.61286e-13,
90.186755700,899,0,8.97146e-09,7.18117e-13,-5.56027e-12,0,
90.286943100,900,0,8.95861e-09,-7.18117e-13,0,0,
90.387546780,901,0,8.80556e-09,-3.59059e-13,1.11205e-11,7.22572e-13,
90.487577700,902,0,8.95861e-09,0,1.18619e-11,0,
90.587845460,903,0,8.80735e-09,-3.59059e-13,9.6378e-12,7.22572e-13,
90.688080760,904,0,8.98002e-09,-3.59059e-13,-1.00085e-11,7.22572e-13,
90.788310680,905,0,8.96646e-09,1.43623e-12,7.78438e-12,1.44514e-12,
90.888735000,906,0,8.82126e-09,3.59059e-13,1.51981e-11,1.44514e-12,
91.007650400,907,0,9.00428e-09,-3.59059e-13,-3.70685e-13,0,
91.057770440,908,0,8.99215e-09,-7.18117e-13,-1.07499e-11,1.08386e-12,
91.158014400,909,0,8.83446e-09,7.18117e-13,-1.55688e-11,1.80643e-12,
91.258029440,910,0,9.0157e-09,0,-1.85342e-12,-3.61286e-13,
91.358270740,911,0,9.00785e-09,0,9.6378e-12,1.08386e-12,
91.458507280,912,0,8.84766e-09,0,3.70685e-13,7.22572e-13,
91.558555280,913,0,9.00785e-09,-1.43623e-12,2.0017e-11,1.80643e-12,
91.658581640,914,0,8.86015e-09,0,4.07753e-12,2.16772e-12,
91.758830140,915,0,9.03924e-09,3.59059e-13,1.85342e-12,1.08386e-12,
91.859236420,916,0,9.02212e-09,7.18117e-13,-1.85342e-12,1.44514e-12,
91.959279600,917,0,8.86728e-09,-1.43623e-12,-3.70685e-13,1.08386e-12,
92.059521240,918,0,9.04673e-09,0,0,1.44514e-12,
92.159749800,919,0,9.03817e-09,7.18117e-13,-9.26712e-12,1.44514e-12,
92.260020780,920,0,8.87799e-09,-3.59059e-13,4.07753e-12,2.529e-12,
92.360204220,921,0,9.03781e-09,-1.43623e-12,9.6378e-12,2.529e-12,
92.460448160,922,0,8.88619e-09,3.59059e-13,1.4086e-11,1.44514e-12,
92.560508040,923,0,9.07028e-09,-3.59059e-13,-1.03792e-11,1.44514e-12,
92.660713220,924,0,9.05672e-09,7.18117e-13,-1.55688e-11,2.16772e-12,
92.760963240,925,0,9.02283e-09,1.07718e-12,-1.14912e-11,7.22572e-13,
92.861006200,926,0,8.89904e-09,-7.18117e-13,8.15506e-12,2.16772e-12,
92.961250020,927,0,9.0924e-09,-2.15435e-12,-2.37238e-11,2.16772e-12,
93.061286800,928,0,9.07064e-09,7.18117e-13,9.26712e-12,4.33543e-12,
93.161508440,929,0,8.91794e-09,0,9.6378e-12,2.89029e-12,
93.261573840,930,0,9.10096e-09,7.18117e-13,-1.11205e-12,3.25157e-12,
93.361836340,931,0,8.90938e-09,0,-1.18619e-11,3.25157e-12,
93.462034760,932,0,9.10275e-09,-3.59059e-13,-1.00085e-11,2.16772e-12,
93.562065260,933,0,9.07956e-09,1.43623e-12,2.22411e-12,2.89029e-12,
93.662504420,934,0,8.91973e-09,-1.43623e-12,1.11205e-12,3.97415e-12,
93.762536480,935,0,9.1031e-09,-3.59059e-13,-3.70685e-13,4.33543e-12,
93.862762100,936,0,9.08491e-09,1.07718e-12,1.18619e-11,3.97415e-12,
93.963007780,937,0,8.91616e-09,3.59059e-13,1.14912e-11,2.89029e-12,
94.063391240,938,0,9.09383e-09,0,1.11205e-11,2.89029e-12,
94.163507180,939,0,9.06957e-09,-1.07718e-12,1.00085e-11,3.61286e-12,
94.263696940,940,0,8.89832e-09,3.59059e-13,-2.0017e-11,4.69672e-12,
94.363919880,941,0,9.07777e-09,-7.18117e-13,-1.18619e-11,4.33543e-12,
94.464131540,942,0,8.87977e-09,-3.59059e-13,0,4.33543e-12,
94.564209820,943,0,9.07242e-09,1.07718e-12,4.07753e-12,2.16772e-12,
94.664609160,944,0,9.05137e-09,-3.59059e-13,-1.26033e-11,5.058e-12,
94.764680020,945,0,8.88405e-09,-3.59059e-13,-2.59479e-12,5.41929e-12,
94.864730460,946,0,9.05565e-09,-1.43623e-12,-9.6378e-12,3.97415e-12,
94.964898040,947,0,9.04745e-09,-3.59059e-13,2.96548e-12,4.69672e-12,
95.065000220,948,0,8.88976e-09,3.59059e-13,-6.30164e-12,3.61286e-12,
95.165232880,949,0,9.06814e-09,1.07718e-12,7.4137e-13,4.33543e-12,
95.265441780,950,0,8.85729e-09,1.07718e-12,1.48274e-12,4.69672e-12,
95.365679420,951,0,9.05601e-09,-3.59059e-13,2.03877e-11,3.25157e-12,
95.465712340,952,0,9.03853e-09,7.18117e-13,5.93096e-12,3.61286e-12,
95.565615840,953,0,8.87906e-09,0,1.18619e-11,4.69672e-12,
95.665840180,954,0,9.04816e-09,-1.07718e-12,1.22326e-11,5.058e-12,
95.766050280,955,0,9.03639e-09,7.18117e-13,1.18619e-11,3.97415e-12,
95.866294440,956,0,8.86514e-09,1.07718e-12,7.78438e-12,5.058e-12,
95.966388040,957,0,9.05316e-09,0,0,3.25157e-12,
96.066575800,958,0,9.03425e-09,-3.59059e-13,0,3.61286e-12,
96.166784800,959,0,8.87335e-09,3.59059e-13,-3.70685e-13,3.25157e-12,
96.266866360,960,0,9.03532e-09,-3.59059e-13,3.70685e-13,2.89029e-12,
96.367078300,961,0,8.86978e-09,-3.59059e-13,5.93096e-12,3.25157e-12,
96.467482760,962,0,9.05316e-09,-7.18117e-13,-1.85342e-12,3.61286e-12,
96.567695880,963,0,9.03425e-09,-7.18117e-13,1.85342e-12,2.529e-12,
96.667962220,964,0,8.87299e-09,1.07718e-12,1.18619e-11,2.16772e-12,
96.768181020,965,0,9.05244e-09,-2.15435e-12,1.03792e-11,2.89029e-12,
96.868428520,966,0,9.04031e-09,0,9.6378e-12,3.25157e-12,
96.968471120,967,0,8.87799e-09,1.79529e-12,-7.04301e-12,1.80643e-12,
97.068678440,968,0,9.04745e-09,-1.43623e-12,1.18619e-11,1.80643e-12,
97.168906100,969,0,8.87406e-09,-1.43623e-12,-1.85342e-12,2.89029e-12,
97.269126080,970,0,9.05316e-09,-1.07718e-12,-1.22326e-11,1.08386e-12,
97.369239240,971,0,9.04174e-09,-3.59059e-13,1.4086e-11,2.16772e-12,
97.469429160,972,0,8.87834e-09,0,2.96548e-12,7.22572e-13,
97.569658700,973,0,9.06136e-09,1.07718e-12,0,1.08386e-12,
97.669909600,974,0,9.03889e-09,-1.43623e-12,-1.03792e-11,1.08386e-12,
97.770127540,975,0,8.86514e-09,1.07718e-12,5.56027e-12,1.08386e-12,
97.870197580,976,0,9.04388e-09,7.18117e-13,-5.56027e-12,1.08386e-12,
97.970374060,977,0,8.87585e-09,-3.59059e-13,-3.70685e-13,-7.22572e-13,
98.070491160,978,0,9.06279e-09,3.59059e-13,-3.33616e-12,0,
98.170863040,979,0,9.04923e-09,-3.59059e-13,-1.18619e-11,-1.44514e-12,
98.270918720,980,0,8.87371e-09,-1.07718e-12,-2.0017e-11,-1.44514e-12,
98.371160040,981,0,9.06314e-09,0,-4.07753e-12,-1.44514e-12,
98.471181080,982,0,9.04424e-09,-7.18117e-13,-4.07753e-12,-1.08386e-12,
98.571452820,983,0,8.88262e-09,-1.07718e-12,-7.41369e-12,-1.08386e-12,
98.671665780,984,0,9.05458e-09,0,1.59394e-11,-2.529e-12,
98.771891460,985,0,9.04495e-09,-1.43623e-12,-1.18619e-11,-3.25157e-12,
98.872123320,986,0,8.8812e-09,-1.07718e-12,-5.93096e-12,-1.80643e-12,
98.972168040,987,0,9.06957e-09,0,7.04301e-12,-2.529e-12,
99.072395420,988,0,9.04673e-09,-7.18117e-13,-1.55688e-11,-3.25157e-12,
99.172598300,989,0,8.87335e-09,0,1.33447e-11,-2.89029e-12,
99.272865700,990,0,9.04959e-09,0,0,-2.89029e-12,
99.373078720,991,0,8.88405e-09,0,1.4086e-11,-4.33543e-12,
99.473321800,992,0,9.06386e-09,-7.18117e-13,7.4137e-13,-5.41929e-12,
99.573555660,993,0,9.066e-09,0,-1.89049e-11,-3.97415e-12,
99.673772000,994,0,8.89368e-09,3.59059e-13,-1.00085e-11,-5.41929e-12,
99.773995500,995,0,9.09097e-09,-3.59059e-13,-1.03792e-11,-5.41929e-12,
99.874236380,996,0,9.08812e-09,3.59059e-13,1.11205e-12,-6.14186e-12,
99.974495500,997,0,8.92793e-09,1.43623e-12,4.44822e-12,-5.41929e-12,
100.074699040,998,0,9.11059e-09,3.59059e-13,1.00085e-11,-6.50315e-12,
100.174930800,999,0,9.11523e-09,1.79529e-12,1.85342e-12,-7.22572e-12,
100.275339240,1000,0,8.94898e-09,1.07718e-12,1.85342e-12,-7.94829e-12,
100.375407760,1001,0,9.14877e-09,-1.43623e-12,-4.07753e-12,-9.39344e-12,
100.475822080,1002,0,9.15733e-09,0,3.70685e-13,-9.03215e-12,
100.576054280,1003,0,8.98751e-09,1.43623e-12,3.70685e-13,-7.22572e-12,
100.676083020,1004,0,9.18587e-09,-7.18117e-13,1.18619e-11,-8.67086e-12,
100.776507340,1005,0,9.18944e-09,0,5.93096e-12,-9.75472e-12,
100.876557080,1006,0,9.02283e-09,-7.18117e-13,1.85342e-12,-7.94829e-12,
100.976801480,1007,0,9.23047e-09,-7.18117e-13,1.70515e-11,-1.08386e-11,
101.077013420,1008,0,9.24188e-09,-3.59059e-13,9.26712e-12,-1.22837e-11,
101.177572160,1009,0,9.09846e-09,0,1.81636e-11,-1.04773e-11,
101.277867340,1010,0,9.29861e-09,-1.43623e-12,-2.14997e-11,-1.33676e-11,
101.377877800,1011,0,9.12593e-09,-3.59059e-13,-1.59394e-11,-9.75472e-12,
101.478137900,1012,0,9.32929e-09,-7.18117e-13,-1.59394e-11,-1.0116e-11,
101.578353440,1013,0,9.15983e-09,-1.07718e-12,1.85342e-12,-1.08386e-11,
101.678409420,1014,0,9.35747e-09,-7.18117e-13,1.18619e-11,-1.08386e-11,
101.778634200,1015,0,9.17053e-09,3.59059e-13,-1.26033e-11,-1.22837e-11,
101.878892060,1016,0,9.38316e-09,-7.18117e-13,7.04301e-12,-1.30063e-11,
101.979090540,1017,0,9.19336e-09,1.07718e-12,-9.6378e-12,-1.22837e-11,
102.079297100,1018,0,9.40956e-09,-3.59059e-13,1.14912e-11,-1.40902e-11,
102.179380180,1019,0,9.21191e-09,-2.51341e-12,0,-1.19224e-11,
