timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
67.773340520,675,0,6.44738e-09,-7.18117e-13,-1.4086e-11,7.22572e-13,
67.873552400,676,0,6.35069e-09,0,1.11205e-11,7.22572e-13,
67.973801420,677,0,6.45594e-09,-7.18117e-13,0,7.22572e-13,
68.074025040,678,0,6.41991e-09,0,1.03792e-11,0,
68.174430240,679,0,6.36211e-09,-7.18117e-13,2.59479e-12,1.08386e-12,
68.274663740,680,0,6.46771e-09,-2.15435e-12,3.70685e-12,-1.08386e-12,
68.374712520,681,0,6.47092e-09,-1.07718e-12,-2.22411e-12,-7.22572e-13,
68.474741780,682,0,6.43168e-09,-3.59059e-13,1.48274e-12,3.61286e-13,
68.574964320,683,0,6.37067e-09,-3.59059e-13,0,0,
68.675203240,684,0,6.47842e-09,0,1.85342e-12,0,
68.775250720,685,0,6.44738e-09,2.15435e-12,5.93096e-12,3.61286e-13,
68.875501140,686,0,6.38316e-09,0,-9.6378e-12,0,
68.975703160,687,0,6.49233e-09,7.18117e-13,0,-1.08386e-12,
69.075804040,688,0,6.49875e-09,-1.07718e-12,1.2974e-11,-3.61286e-13,
69.176023860,689,0,6.47199e-09,0,-1.18619e-11,3.61286e-13,
69.276239140,690,0,6.40885e-09,-3.59059e-13,1.96463e-11,3.61286e-13,
69.376486760,691,0,6.50838e-09,-7.18117e-13,7.4137e-13,3.61286e-13,
69.476693860,692,0,6.48662e-09,0,2.96548e-12,-3.61286e-13,
69.576736880,693,0,6.42133e-09,7.18117e-13,0,-3.61286e-13,
69.677024220,694,0,6.52943e-09,-7.18117e-13,7.04301e-12,0,
69.777049540,695,0,6.53015e-09,3.59059e-13,1.48274e-12,7.22572e-13,
69.877649080,696,0,6.50053e-09,1.43623e-12,-1.11205e-11,3.61286e-13,
69.978040280,697,0,6.42668e-09,-3.59059e-13,-1.55688e-11,7.22572e-13,
70.078259300,698,0,6.5355e-09,-7.18117e-13,1.85342e-12,3.61286e-13,
70.178499620,699,0,6.50339e-09,0,-4.44822e-12,3.61286e-13,
70.278709700,700,0,6.42918e-09,-3.59059e-13,-1.00085e-11,-3.61286e-13,
70.378925740,701,0,6.5355e-09,0,1.2974e-11,7.22572e-13,
70.479011580,702,0,6.53799e-09,3.59059e-13,-1.85342e-11,-3.61286e-13,
70.579217760,703,0,6.50125e-09,-3.59059e-13,-1.00085e-11,-3.61286e-13,
70.679497000,704,0,6.42597e-09,7.18117e-13,-1.85342e-12,0,
70.779517640,705,0,6.53692e-09,-1.07718e-12,-1.59394e-11,3.61286e-13,
70.879741600,706,0,6.49946e-09,3.59059e-13,2.18704e-11,3.61286e-13,
70.979974400,707,0,6.43239e-09,3.59059e-13,0,3.61286e-13,
71.080003920,708,0,6.53764e-09,1.07718e-12,-1.55688e-11,3.61286e-13,
71.180268700,709,0,6.5412e-09,3.59059e-13,2.37238e-11,0,
71.280653000,710,0,6.51587e-09,-3.59059e-13,5.18959e-12,-7.22572e-13,
71.380523660,711,0,6.44452e-09,-7.18117e-13,0,3.61286e-13,
71.480779100,712,0,6.57403e-09,1.07718e-12,6.30164e-12,0,
71.580983820,713,0,6.55155e-09,-7.18117e-13,-4.44822e-12,-3.61286e-13,
71.681250000,714,0,6.48983e-09,0,1.14912e-11,3.61286e-13,
71.781269100,715,0,6.62968e-09,-7.18117e-13,7.78438e-12,-3.61286e-13,
71.881518620,716,0,6.62076e-09,7.18117e-13,4.44822e-12,-1.44514e-12,
71.981552120,717,0,6.67321e-09,-1.07718e-12,-4.44822e-12,1.08386e-12,
72.081770820,718,0,6.57403e-09,-7.18117e-13,-2.0017e-11,-1.08386e-12,
72.182045740,719,0,6.70068e-09,-1.43623e-12,-1.00085e-11,-3.61286e-13,
72.282421920,720,0,6.67749e-09,0,1.4086e-11,-7.22572e-13,
72.382471800,721,0,6.60114e-09,-7.18117e-13,-2.07583e-11,0,
72.482525700,722,0,6.72494e-09,-7.18117e-13,1.14912e-11,1.44514e-12,
72.582559200,723,0,6.69497e-09,-1.07718e-12,-1.85342e-12,3.61286e-13,
72.682664720,724,0,6.73493e-09,3.59059e-13,3.70685e-13,3.61286e-13,
72.782871660,725,0,6.62005e-09,-3.59059e-13,0,0,
72.883121320,726,0,6.74349e-09,-1.07718e-12,1.14912e-11,3.61286e-13,
72.983351320,727,0,6.7153e-09,-1.07718e-12,0,3.61286e-13,
73.083720640,728,0,6.6361e-09,0,1.48274e-12,7.22572e-13,
73.183781840,729,0,6.75633e-09,-7.18117e-13,-2.0017e-11,7.22572e-13,
73.284029540,730,0,6.72886e-09,-1.79529e-12,1.22326e-11,0,
73.384263340,731,0,6.76168e-09,-7.18117e-13,1.18619e-11,-3.61286e-13,
73.484507160,732,0,6.64574e-09,1.07718e-12,-7.78438e-12,0,
73.584704380,733,0,6.77096e-09,-1.07718e-12,-8.15506e-12,-3.61286e-13,
73.684911080,734,0,6.74099e-09,3.59059e-13,-1.4086e-11,3.61286e-13,
73.785154000,735,0,6.65216e-09,1.07718e-12,1.22326e-11,7.22572e-13,
73.885411240,736,0,6.77595e-09,3.59059e-13,1.18619e-11,-3.61286e-13,
73.985642340,737,0,6.7417e-09,0,9.6378e-12,0,
74.085842640,738,0,6.76525e-09,-7.18117e-13,1.18619e-11,3.61286e-13,
74.186054040,739,0,6.64895e-09,3.59059e-13,-1.03792e-11,1.08386e-12,
74.286130860,740,0,6.76347e-09,3.59059e-13,0,0,
74.386364560,741,0,6.73172e-09,-7.18117e-13,1.03792e-11,0,
74.486583260,742,0,6.64324e-09,1.07718e-12,1.00085e-11,7.22572e-13,
74.586814660,743,0,6.76097e-09,7.18117e-13,-1.18619e-11,-3.61286e-13,
74.686850460,744,0,6.73029e-09,7.18117e-13,1.44567e-11,3.61286e-13,
74.786975580,745,0,6.75776e-09,1.07718e-12,5.93096e-12,-3.61286e-13,
74.887125280,746,0,6.62754e-09,-7.18117e-13,7.41369e-12,0,
74.987739460,747,0,6.74706e-09,-7.18117e-13,0,0,
75.037874840,748,0,6.7153e-09,-3.59059e-13,0,7.22572e-13,
75.138136660,749,0,6.6229e-09,0,1.48274e-12,-7.22572e-13,
75.238334120,750,0,6.7285e-09,-1.07718e-12,4.8189e-12,3.61286e-13,
75.338565980,751,0,6.69211e-09,-1.79529e-12,0,7.22572e-13,
75.438790160,752,0,6.72422e-09,-1.79529e-12,-3.70685e-13,-3.61286e-13,
75.539019220,753,0,6.60471e-09,-3.59059e-13,-1.18619e-11,-7.22572e-13,
75.639068120,754,0,6.71174e-09,-3.59059e-13,-7.4137e-13,0,
75.739297280,755,0,6.67891e-09,-3.59059e-13,1.03792e-11,-3.61286e-13,
75.839375620,756,0,6.58865e-09,1.07718e-12,1.26033e-11,-3.61286e-13,
75.939403980,757,0,6.69104e-09,3.59059e-13,1.96463e-11,7.22572e-13,
76.039623920,758,0,6.68676e-09,-3.59059e-13,-1.14912e-11,-7.22572e-13,
76.139851360,759,0,6.64966e-09,-3.59059e-13,-4.07753e-12,-3.61286e-13,
76.240083340,760,0,6.54192e-09,-7.18117e-13,-5.93096e-12,0,
76.340310260,761,0,6.64395e-09,0,1.03792e-11,0,
76.440718220,762,0,6.60364e-09,7.18117e-13,-1.11205e-11,-3.61286e-13,
76.540786240,763,0,6.49625e-09,-7.18117e-13,5.93096e-12,0,
76.641016880,764,0,6.60114e-09,3.59059e-13,-6.30164e-12,-7.22572e-13,
76.741244740,765,0,6.58223e-09,-1.79529e-12,1.85342e-12,-7.22572e-13,
76.841278520,766,0,6.5412e-09,1.07718e-12,-1.70515e-11,0,
76.941702300,767,0,6.42312e-09,0,-8.15506e-12,-1.44514e-12,
77.041750120,768,0,6.53015e-09,-7.18117e-13,-3.70685e-13,-1.08386e-12,
77.141976080,769,0,6.48412e-09,7.18117e-13,-5.56027e-12,-7.22572e-13,
77.242389860,770,0,6.49732e-09,7.18117e-13,2.59479e-12,-7.22572e-13,
77.342436500,771,0,6.35141e-09,-1.07718e-12,1.85342e-12,3.61286e-13,
77.442848320,772,0,6.45166e-09,-3.59059e-13,3.70685e-13,0,
77.542913820,773,0,6.40028e-09,-7.18117e-13,1.37153e-11,1.08386e-12,
77.643142200,774,0,6.29932e-09,-1.07718e-12,-5.18959e-12,-3.61286e-13,
77.743354740,775,0,6.38958e-09,-1.43623e-12,1.22326e-11,-3.61286e-13,
77.843608340,776,0,6.34641e-09,7.18117e-13,-4.44822e-12,-3.61286e-13,
77.943830300,777,0,6.36068e-09,1.79529e-12,8.89643e-12,0,
78.044048020,778,0,6.21548e-09,0,-1.85342e-12,0,
78.144112620,779,0,6.31074e-09,1.07718e-12,3.70685e-13,3.61286e-13,
78.244517640,780,0,6.27578e-09,-7.18117e-13,1.11205e-12,0,
78.344565000,781,0,6.15305e-09,-1.07718e-12,1.18619e-11,1.08386e-12,
78.444636720,782,0,6.25187e-09,-3.59059e-13,6.30164e-12,3.61286e-13,
78.544864520,783,0,6.20728e-09,7.18117e-13,-1.03792e-11,0,
78.645092740,784,0,6.22868e-09,-7.18117e-13,-4.44822e-12,1.08386e-12,
78.745320920,785,0,6.09418e-09,-3.59059e-13,8.15506e-12,-7.22572e-13,
78.845567840,786,0,6.1955e-09,-3.59059e-13,-2.96548e-12,-3.61286e-13,
78.945592280,787,0,6.15234e-09,2.15435e-12,9.6378e-12,1.08386e-12,
79.045628180,788,0,6.04816e-09,-7.18117e-13,9.26712e-12,-7.22572e-13,
79.145856420,789,0,6.13343e-09,3.59059e-13,1.59394e-11,-1.08386e-12,
79.245923340,790,0,6.11345e-09,-7.18117e-13,-1.59394e-11,-1.08386e-12,
79.346334480,791,0,6.06921e-09,-1.07718e-12,-1.55688e-11,0,
79.446724520,792,0,5.96183e-09,3.59059e-13,1.85342e-12,3.61286e-13,
79.546793580,793,0,6.05244e-09,-3.59059e-13,1.18619e-11,0,
79.647019100,794,0,6.00428e-09,-1.07718e-12,7.4137e-13,0,
79.747248740,795,0,5.91117e-09,1.07718e-12,-7.78438e-12,-7.22572e-13,
79.847332280,796,0,6.00107e-09,-3.59059e-13,-1.26033e-11,1.08386e-12,
79.947914540,797,0,5.99072e-09,3.59059e-13,-3.70685e-12,-3.61286e-13,
80.048112860,798,0,5.95398e-09,3.59059e-13,1.14912e-11,3.61286e-13,
80.148362360,799,0,5.86514e-09,3.59059e-13,-1.4086e-11,7.22572e-13,
80.248576240,800,0,5.96218e-09,-3.59059e-13,-3.70685e-13,7.22572e-13,
80.348643540,801,0,5.8127e-09,3.59059e-13,1.48274e-12,-1.44514e-12,
80.448870940,802,0,5.94006e-09,1.07718e-12,4.44822e-12,3.61286e-13,
80.547280300,803,0,5.90688e-09,7.18117e-13,1.03792e-11,-3.61286e-13,
80.667856760,804,0,5.80735e-09,-7.18117e-13,1.00085e-11,3.61286e-13,
80.768073300,805,0,5.91152e-09,-1.07718e-12,-3.70685e-13,3.61286e-13,
80.868277040,806,0,5.77346e-09,-3.59059e-13,-2.22411e-12,3.61286e-13,
80.968539900,807,0,5.89511e-09,7.18117e-13,7.4137e-13,0,
81.068752700,808,0,5.85872e-09,7.18117e-13,2.22411e-12,-1.44514e-12,
81.168995660,809,0,5.77203e-09,1.79529e-12,1.55688e-11,-3.61286e-13,
81.269069820,810,0,5.8416e-09,1.07718e-12,1.85342e-12,3.61286e-13,
81.369304520,811,0,5.75812e-09,3.59059e-13,-1.14912e-11,3.61286e-13,
81.469522440,812,0,5.85515e-09,0,3.70685e-13,-7.22572e-13,
81.569728780,813,0,5.71459e-09,0,0,-7.22572e-13,
81.669994960,814,0,5.82554e-09,-7.18117e-13,1.18619e-11,0,
81.770199060,815,0,5.80449e-09,7.18117e-13,-4.07753e-12,-7.22572e-13,
81.870350340,816,0,5.7046e-09,-7.18117e-13,-1.18619e-11,3.61286e-13,
81.970619040,817,0,5.81377e-09,7.18117e-13,-1.48274e-12,0,
82.070539560,818,0,5.67499e-09,-7.18117e-13,2.29825e-11,0,
82.170726740,819,0,5.7945e-09,3.59059e-13,-1.18619e-11,3.61286e-13,
82.270829820,820,0,5.7706e-09,0,1.4086e-11,-1.08386e-12,
82.371036900,821,0,5.67428e-09,-7.18117e-13,1.63101e-11,7.22572e-13,
82.471287040,822,0,5.77239e-09,0,1.85342e-12,-3.61286e-13,
82.571425800,823,0,5.63289e-09,7.18117e-13,0,-7.22572e-13,
82.671693940,824,0,5.75455e-09,-1.43623e-12,0,-3.61286e-13,
82.771773920,825,0,5.72529e-09,3.59059e-13,1.33447e-11,-1.08386e-12,
82.871815580,826,0,5.62861e-09,-3.59059e-13,9.6378e-12,0,
82.971908700,827,0,5.7071e-09,3.59059e-13,1.85342e-12,3.61286e-13,
83.072102200,828,0,5.61363e-09,0,-5.56027e-12,7.22572e-13,
83.172143560,829,0,5.7071e-09,-1.07718e-12,-9.6378e-12,-3.61286e-13,
83.272414280,830,0,5.67891e-09,3.59059e-13,2.18704e-11,3.61286e-13,
83.372643940,831,0,5.58758e-09,1.07718e-12,1.96463e-11,-3.61286e-13,
83.472859040,832,0,5.66928e-09,-7.18117e-13,2.33531e-11,7.22572e-13,
83.572867780,833,0,5.57403e-09,0,-8.15506e-12,7.22572e-13,
83.673330100,834,0,5.66821e-09,0,1.00085e-11,1.08386e-12,
83.773537620,835,0,5.63753e-09,3.59059e-13,2.07583e-11,0,
83.873772960,836,0,5.54477e-09,-7.18117e-13,1.96463e-11,3.61286e-13,
83.973833920,837,0,5.62255e-09,3.59059e-13,1.03792e-11,7.22572e-13,
84.074057840,838,0,5.52907e-09,0,-1.2974e-11,7.22572e-13,
84.174280200,839,0,5.62683e-09,0,-5.93096e-12,-1.44514e-12,
84.274520860,840,0,5.5965e-09,0,-2.96548e-12,0,
84.374756200,841,0,5.5041e-09,-1.07718e-12,1.89049e-11,-3.61286e-13,
84.474957680,842,0,5.57403e-09,-7.18117e-13,1.07499e-11,3.61286e-13,
84.574998780,843,0,5.48484e-09,0,0,-3.61286e-13,
84.674891220,844,0,5.58045e-09,1.43623e-12,0,0,
84.775127780,845,0,5.55298e-09,-7.18117e-13,1.11205e-12,3.61286e-13,
84.875358800,846,0,5.47057e-09,-3.59059e-13,1.44567e-11,7.22572e-13,
84.975380320,847,0,5.54335e-09,-1.43623e-12,1.18619e-11,0,
85.075469400,848,0,5.45451e-09,3.59059e-13,2.22411e-12,0,
85.175857660,849,0,5.5544e-09,-3.59059e-13,5.93096e-12,3.61286e-13,
85.275927920,850,0,5.53086e-09,0,1.85342e-12,1.08386e-12,
85.375775820,851,0,5.43703e-09,3.59059e-13,-1.03792e-11,-3.61286e-13,
85.475995200,852,0,5.51052e-09,-1.07718e-12,-3.70685e-12,1.08386e-12,
85.576415860,853,0,5.43132e-09,7.18117e-13,5.56027e-12,1.08386e-12,
85.676648780,854,0,5.52622e-09,-1.07718e-12,1.22326e-11,3.61286e-13,
85.776877980,855,0,5.49197e-09,-1.43623e-12,-1.85342e-11,0,
85.877312500,856,0,5.41063e-09,-3.59059e-13,3.70685e-13,-7.22572e-13,
85.977704480,857,0,5.48163e-09,-1.07718e-12,-8.52575e-12,-3.61286e-13,
86.077752840,858,0,5.39921e-09,-2.15435e-12,-1.18619e-11,3.61286e-13,
86.177999380,859,0,5.49376e-09,3.59059e-13,3.33616e-12,-1.08386e-12,
86.278406180,860,0,5.47485e-09,-7.18117e-13,4.07753e-12,-3.61286e-13,
86.378448620,861,0,5.38494e-09,-3.59059e-13,2.18704e-11,3.61286e-13,
86.478681780,862,0,5.45844e-09,-1.07718e-12,4.07753e-12,0,
86.578892900,863,0,5.3696e-09,-7.18117e-13,-1.48274e-11,-3.61286e-13,
86.678955620,864,0,5.47556e-09,-3.59059e-13,-1.00085e-11,3.61286e-13,
86.779170580,865,0,5.45344e-09,3.59059e-13,1.00085e-11,0,
86.879384620,866,0,5.36746e-09,0,-1.00085e-11,3.61286e-13,
86.979655980,867,0,5.45986e-09,7.18117e-13,2.03877e-11,0,
87.079884960,868,0,5.38494e-09,-1.07718e-12,-3.70685e-13,0,
87.180131280,869,0,5.49019e-09,-1.43623e-12,3.70685e-12,3.61286e-13,
87.280357240,870,0,5.46985e-09,-7.18117e-13,-1.85342e-12,-1.08386e-12,
87.380573280,871,0,5.38459e-09,-1.43623e-12,-1.59394e-11,0,
87.480799260,872,0,5.46521e-09,-2.15435e-12,-1.18619e-11,0,
87.581227340,873,0,5.38031e-09,0,1.55688e-11,-3.61286e-13,
87.681421080,874,0,5.48484e-09,0,-2.1129e-11,0,
87.781492720,875,0,5.46236e-09,1.43623e-12,1.59394e-11,7.22572e-13,
87.881784620,876,0,5.36996e-09,7.18117e-13,1.18619e-11,0,
87.981990700,877,0,5.45487e-09,-1.43623e-12,8.52575e-12,0,
88.082020340,878,0,5.36996e-09,-3.59059e-13,1.07499e-11,3.61286e-13,
88.182401260,879,0,5.47271e-09,7.18117e-13,-2.96548e-12,-7.22572e-13,
88.282452500,880,0,5.35034e-09,0,-5.56027e-12,3.61286e-13,
88.382684120,881,0,5.46414e-09,0,-1.11205e-12,3.61286e-13,
88.482938440,882,0,5.4488e-09,-7.18117e-13,5.93096e-12,-3.61286e-13,
88.583148960,883,0,5.3614e-09,-3.59059e-13,-2.0017e-11,-1.08386e-12,
88.683396780,884,0,5.4645e-09,-7.18117e-13,9.26712e-12,7.22572e-13,
88.783600320,885,0,5.33357e-09,0,0,7.22572e-13,
88.884040980,886,0,5.45951e-09,-3.59059e-13,2.14997e-11,3.61286e-13,
88.984259080,887,0,5.43097e-09,-1.07718e-12,-1.07499e-11,1.44514e-12,
89.084677180,888,0,5.34249e-09,-7.18117e-13,1.18619e-11,-3.61286e-13,
89.184701120,889,0,5.44738e-09,0,8.15506e-12,0,
89.284948300,890,0,5.32073e-09,-1.07718e-12,-4.07753e-12,0,
89.384991660,891,0,5.43632e-09,3.59059e-13,9.26712e-12,0,
89.485233300,892,0,5.41277e-09,3.59059e-13,1.11205e-11,0,
89.585454940,893,0,5.32786e-09,-7.18117e-13,3.70685e-12,0,
89.685505140,894,0,5.43346e-09,7.18117e-13,1.4086e-11,7.22572e-13,
89.785554180,895,0,5.30182e-09,7.18117e-13,4.07753e-12,3.61286e-13,
89.888166140,896,0,5.42954e-09,-7.18117e-13,-1.00085e-11,-1.08386e-12,
89.988384700,897,0,5.41099e-09,-7.18117e-13,-8.15506e-12,0,
90.088625500,898,0,5.32572e-09,0,1.81636e-11,0,
90.188829240,899,0,5.43525e-09,0,0,-3.61286e-13,
90.289092300,900,0,5.31395e-09,-3.59059e-13,-1.11205e-11,-3.61286e-13,
90.389304700,901,0,5.43988e-09,-7.18117e-13,1.00085e-11,0,
90.489546980,902,0,5.44238e-09,3.59059e-13,-1.22326e-11,0,
90.589764460,903,0,5.3721e-09,0,-2.0017e-11,0,
90.690007840,904,0,5.49233e-09,-7.18117e-13,1.22326e-11,3.61286e-13,
90.790051740,905,0,5.3746e-09,1.07718e-12,1.18619e-11,0,
90.893045400,906,0,5.49946e-09,0,0,-7.22572e-13,
90.993421300,907,0,5.48805e-09,-7.18117e-13,1.18619e-11,3.61286e-13,
91.093465320,908,0,5.3985e-09,-3.59059e-13,0,-7.22572e-13,
91.193683260,909,0,5.51445e-09,2.15435e-12,-5.18959e-12,0,
91.293754080,910,0,5.38673e-09,-7.18117e-13,-8.15506e-12,3.61286e-13,
91.394012940,911,0,5.51088e-09,7.18117e-13,-7.4137e-13,-3.61286e-13,
91.494217820,912,0,5.49625e-09,3.59059e-13,-1.07499e-11,1.08386e-12,
91.594223980,913,0,5.40171e-09,-7.18117e-13,-1.59394e-11,0,
91.694509700,914,0,5.5148e-09,1.79529e-12,7.41369e-12,7.22572e-13,
91.794354320,915,0,5.39351e-09,3.59059e-13,-4.44822e-12,0,
91.894640240,916,0,5.5173e-09,1.07718e-12,2.29825e-11,-3.61286e-13,
91.994839380,917,0,5.51088e-09,-1.43623e-12,0,0,
92.095013620,918,0,5.41741e-09,-7.18117e-13,0,-7.22572e-13,
92.195281020,919,0,5.52693e-09,-1.43623e-12,-1.00085e-11,-7.22572e-13,
92.295503700,920,0,5.41277e-09,-7.18117e-13,6.30164e-12,7.22572e-13,
92.395729760,921,0,5.53978e-09,-1.79529e-12,-1.00085e-11,7.22572e-13,
92.495775400,922,0,5.53443e-09,-3.59059e-13,-7.4137e-13,3.61286e-13,
92.595836400,923,0,5.44488e-09,7.18117e-13,1.48274e-12,7.22572e-13,
92.696054120,924,0,5.56225e-09,1.07718e-12,-1.00085e-11,0,
92.796280920,925,0,5.44096e-09,3.59059e-13,9.6378e-12,-3.61286e-13,
92.846970360,926,0,5.56261e-09,-2.15435e-12,-1.85342e-12,3.61286e-13,
92.947549400,927,0,5.54299e-09,-3.59059e-13,-1.14912e-11,3.61286e-13,
93.047956600,928,0,5.4431e-09,3.59059e-13,1.85342e-12,0,
93.148006500,929,0,5.53728e-09,-3.59059e-13,-1.14912e-11,0,
93.248256200,930,0,5.40314e-09,-7.18117e-13,8.15506e-12,-7.22572e-13,
93.348485640,931,0,5.50517e-09,-1.07718e-12,-1.18619e-11,-1.08386e-12,
93.448714820,932,0,5.47378e-09,-7.18117e-13,7.04301e-12,7.22572e-13,
93.567622880,933,0,5.37317e-09,3.59059e-13,0,0,
93.667860220,934,0,5.45344e-09,3.59059e-13,1.14912e-11,0,
93.768109360,935,0,5.35961e-09,7.18117e-13,1.81636e-11,-7.22572e-13,
93.868311580,936,0,5.46557e-09,3.59059e-13,2.96548e-12,3.61286e-13,
93.968565180,937,0,5.44524e-09,1.07718e-12,1.00085e-11,7.22572e-13,
94.068793360,938,0,5.35034e-09,3.59059e-13,1.96463e-11,0,
94.168982940,939,0,5.4538e-09,-7.18117e-13,-8.15506e-12,3.61286e-13,
94.269259980,940,0,5.35569e-09,3.59059e-13,0,7.22572e-13,
94.369286000,941,0,5.45808e-09,-1.07718e-12,2.96548e-12,-3.61286e-13,
94.469335300,942,0,5.33999e-09,0,-3.70685e-13,3.61286e-13,
94.569570360,943,0,5.47378e-09,2.15435e-12,0,0,
94.669789480,944,0,5.45665e-09,-1.07718e-12,0,-3.61286e-13,
94.769845600,945,0,5.36604e-09,0,-2.07583e-11,-7.22572e-13,
94.870102000,946,0,5.46414e-09,3.59059e-13,-1.4086e-11,3.61286e-13,
94.970321660,947,0,5.37353e-09,-7.18117e-13,-1.14912e-11,-7.22572e-13,
95.070542380,948,0,5.48091e-09,-7.18117e-13,0,7.22572e-13,
95.170606140,949,0,5.46236e-09,-3.59059e-13,0,-3.61286e-13,
95.270808460,950,0,5.37674e-09,-3.59059e-13,0,-3.61286e-13,
95.370878880,951,0,5.47413e-09,1.07718e-12,-1.2974e-11,3.61286e-13,
95.471106600,952,0,5.38173e-09,0,-3.70685e-13,-3.61286e-13,
95.571341080,953,0,5.4934e-09,-3.59059e-13,0,0,
95.671575580,954,0,5.47734e-09,-3.59059e-13,5.93096e-12,1.08386e-12,
95.771609180,955,0,5.38708e-09,-1.07718e-12,8.15506e-12,0,
95.872027540,956,0,5.4827e-09,0,0,0,
95.972266460,957,0,5.39172e-09,1.43623e-12,1.2974e-11,0,
96.072491400,958,0,5.50125e-09,-7.18117e-13,1.18619e-11,-3.61286e-13,
96.172735800,959,0,5.38245e-09,7.18117e-13,-8.52575e-12,3.61286e-13,
96.272953720,960,0,5.50018e-09,0,1.26033e-11,-3.61286e-13,
96.373187280,961,0,5.49661e-09,1.79529e-12,1.4086e-11,-3.61286e-13,
96.473265640,962,0,5.39529e-09,0,8.15506e-12,-1.08386e-12,
96.573463700,963,0,5.50482e-09,7.18117e-13,-1.14912e-11,0,
96.673516220,964,0,5.38494e-09,-7.18117e-13,1.00085e-11,0,
96.773739840,965,0,5.13664e-09,-3.59059e-13,1.92756e-11,-3.61286e-13,
96.873789400,966,0,1.30325e-09,3.59059e-13,1.18619e-11,3.61286e-13,
96.974020660,967,0,5.08776e-09,-1.07718e-12,-1.00085e-11,0,
97.074034160,968,0,5.40457e-09,0,4.07753e-12,0,
97.174334240,969,0,5.51766e-09,-3.59059e-13,7.78438e-12,-1.08386e-12,
97.274526720,970,0,5.39422e-09,-1.07718e-12,-4.8189e-12,0,
97.374752500,971,0,5.52301e-09,0,1.2974e-11,0,
97.474996480,972,0,5.51516e-09,3.59059e-13,1.55688e-11,0,
97.575199720,973,0,5.42133e-09,1.43623e-12,-8.15506e-12,-3.61286e-13,
97.675472600,974,0,5.52479e-09,3.59059e-13,-1.48274e-12,-7.22572e-13,
97.775507900,975,0,5.42668e-09,3.59059e-13,8.89643e-12,0,
97.875607080,976,0,5.54299e-09,1.07718e-12,1.11205e-12,3.61286e-13,
97.975988960,977,0,5.42597e-09,1.07718e-12,1.00085e-11,1.08386e-12,
98.075825220,978,0,5.55369e-09,0,5.18959e-12,7.22572e-13,
98.176248740,979,0,5.55119e-09,0,0,7.22572e-13,
98.276493060,980,0,5.45344e-09,7.18117e-13,0,3.61286e-13,
98.376554400,981,0,5.55548e-09,3.59059e-13,1.96463e-11,0,
98.476759040,982,0,5.45808e-09,7.18117e-13,2.07583e-11,0,
98.576805740,983,0,5.56618e-09,-7.18117e-13,3.70685e-13,-3.61286e-13,
98.677030240,984,0,5.44167e-09,-3.59059e-13,4.07753e-12,-7.22572e-13,
98.777253800,985,0,5.57189e-09,3.59059e-13,-2.33531e-11,3.61286e-13,
98.877662500,986,0,5.56511e-09,3.59059e-13,7.78438e-12,1.08386e-12,
98.977892320,987,0,5.46414e-09,-1.07718e-12,-1.81636e-11,0,
99.077982920,988,0,5.58045e-09,-1.79529e-12,1.14912e-11,0,
99.178365220,989,0,5.45986e-09,-1.07718e-12,2.14997e-11,1.08386e-12,
99.278614460,990,0,5.57831e-09,-1.43623e-12,-1.51981e-11,3.61286e-13,
99.378647060,991,0,5.57117e-09,-1.07718e-12,8.15506e-12,-3.61286e-13,
99.478860420,992,0,5.4827e-09,-1.07718e-12,-1.03792e-11,0,
99.579094500,993,0,5.58045e-09,-1.07718e-12,-1.03792e-11,-3.61286e-13,
99.679200620,994,0,5.48163e-09,-1.43623e-12,-1.03792e-11,0,
99.779413140,995,0,5.59971e-09,-1.07718e-12,-4.07753e-12,0,
99.879477680,996,0,5.47663e-09,-7.18117e-13,-1.18619e-11,0,
99.979687000,997,0,5.60721e-09,0,1.00085e-11,0,
100.079912960,998,0,5.59543e-09,-1.07718e-12,-1.59394e-11,-3.61286e-13,
100.180312280,999,0,5.49804e-09,3.59059e-13,1.48274e-12,3.61286e-13,
100.280348360,1000,0,5.61042e-09,-7.18117e-13,5.56027e-12,1.08386e-12,
100.380577120,1001,0,5.48412e-09,0,1.59394e-11,-1.08386e-12,
100.480804220,1002,0,5.61862e-09,1.79529e-12,-1.14912e-11,7.22572e-13,
100.581021700,1003,0,5.60578e-09,0,1.59394e-11,-3.61286e-13,
100.681305480,1004,0,5.50053e-09,3.59059e-13,-1.00085e-11,-7.22572e-13,
100.781694860,1005,0,5.60292e-09,-1.43623e-12,0,0,
100.881762680,1006,0,5.50267e-09,0,-8.89643e-12,0,
100.981799160,1007,0,5.62041e-09,-1.43623e-12,4.44822e-12,0,
101.082007800,1008,0,5.61077e-09,-7.18117e-13,4.8189e-12,-3.61286e-13,
101.182268040,1009,0,5.51195e-09,7.18117e-13,2.22411e-12,1.08386e-12,
101.282494120,1010,0,5.61755e-09,-3.59059e-13,1.85342e-12,1.08386e-12,
101.382706980,1011,0,5.51695e-09,-1.43623e-12,9.6378e-12,-1.08386e-12,
101.482753880,1012,0,5.63004e-09,-1.07718e-12,5.93096e-12,0,
101.582969480,1013,0,5.62576e-09,-7.18117e-13,8.15506e-12,0,
101.683044680,1014,0,5.528e-09,0,-1.59394e-11,-3.61286e-13,
101.783282380,1015,0,5.6361e-09,3.59059e-13,9.26712e-12,0,
