timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
67.744915020,677,0,8.62897e-09,0,-3.70685e-12,3.61286e-13,
67.844960580,678,0,8.72066e-09,1.43623e-12,-2.96548e-12,-3.61286e-13,
67.945390760,679,0,8.62683e-09,-1.79529e-12,1.00085e-11,-3.61286e-13,
68.045976560,680,0,8.7228e-09,7.18117e-13,3.70685e-12,-3.61286e-13,
68.146027900,681,0,8.63289e-09,1.07718e-12,-1.89049e-11,7.22572e-13,
68.246236400,682,0,8.71637e-09,-1.43623e-12,3.70685e-12,7.22572e-13,
68.346301840,683,0,8.64395e-09,3.59059e-13,0,-7.22572e-13,
68.465772760,684,0,6.56903e-09,1.43623e-12,-1.2974e-11,0,
68.567835180,685,0,2.90403e-10,7.18117e-13,-1.00085e-11,3.61286e-13,
68.667885580,686,0,4.99465e-12,-3.59059e-13,-1.44567e-11,0,
68.768095280,687,0,6.42169e-12,1.43623e-12,-8.89643e-12,3.61286e-13,
68.868304360,688,0,3.56761e-13,3.59059e-13,7.4137e-13,-3.61286e-13,
68.968556500,689,0,2.85408e-12,7.18117e-13,1.48274e-12,0,
69.068947040,690,0,3.56761e-13,7.18117e-13,-7.4137e-13,0,
69.168860380,691,0,3.21085e-12,0,-1.2974e-11,7.22572e-13,
69.269075940,692,0,-3.92437e-12,1.43623e-12,5.18959e-12,-3.61286e-13,
69.369286700,693,0,-3.56761e-13,0,-8.15506e-12,-7.22572e-13,
69.469501920,694,0,4.99465e-12,-7.18117e-13,5.56027e-12,-7.22572e-13,
69.569941560,695,0,1.07028e-12,-3.59059e-13,5.93096e-12,0,
69.670361020,696,0,0,1.43623e-12,-1.00085e-11,7.22572e-13,
69.770400840,697,0,1.7838e-12,-7.18117e-13,-6.67233e-12,7.22572e-13,
69.870612280,698,0,-2.85408e-12,-3.59059e-13,-1.59394e-11,-1.08386e-12,
69.970676080,699,0,7.13521e-13,1.79529e-12,0,-3.61286e-13,
70.070942020,700,0,1.07028e-12,-1.07718e-12,1.22326e-11,7.22572e-13,
70.171137640,701,0,-5.35141e-12,0,-1.85342e-12,-1.08386e-12,
70.271205900,702,0,4.99465e-12,3.59059e-13,1.2974e-11,0,
70.371416960,703,0,1.07028e-12,1.07718e-12,-8.15506e-12,0,
70.471630060,704,0,-1.07028e-12,0,5.93096e-12,0,
70.571883520,705,0,1.42704e-12,1.07718e-12,-1.89049e-11,0,
70.672116680,706,0,2.14056e-12,-1.43623e-12,-4.07753e-12,0,
70.772340000,707,0,-7.13521e-13,3.59059e-13,-1.77929e-11,7.22572e-13,
70.872400180,708,0,2.14056e-12,-1.07718e-12,0,0,
70.972626500,709,0,1.07028e-12,0,-5.93096e-12,0,
71.072864140,710,0,-1.07028e-12,-3.59059e-13,-1.48274e-11,3.61286e-13,
71.173076960,711,0,1.42704e-12,-1.43623e-12,0,0,
71.273117680,712,0,-2.49732e-12,-3.59059e-13,1.00085e-11,3.61286e-13,
71.373542100,713,0,-3.56761e-12,0,1.48274e-12,0,
71.473585220,714,0,9.27577e-12,-3.59059e-13,0,0,
71.573825320,715,0,-3.92437e-12,-7.18117e-13,1.81636e-11,3.61286e-13,
