timestamp(s),triggercount,overrange,channel_1,channel_2,channel_3,channel_4,
68.069703500,679,0,1.00528e-08,0,1.22326e-11,0,
68.169759420,680,0,1.02922e-08,7.18117e-13,1.59394e-11,0,
68.269979900,681,0,1.00685e-08,7.18117e-13,2.07583e-11,-7.22572e-13,
68.370227780,682,0,1.03136e-08,-3.59059e-13,-1.59394e-11,0,
68.470459080,683,0,1.00949e-08,7.18117e-13,1.00085e-11,3.61286e-13,
68.570696800,684,0,1.03361e-08,3.59059e-13,2.55772e-11,3.61286e-13,
68.670722300,685,0,1.03418e-08,-7.18117e-13,7.78438e-12,-7.22572e-13,
68.770954340,686,0,1.0132e-08,3.59059e-13,1.03792e-11,0,
68.871347520,687,0,1.03618e-08,-7.18117e-13,-1.85342e-12,0,
68.971424760,688,0,1.01584e-08,-7.18117e-13,3.70685e-12,-3.61286e-13,
69.071809980,689,0,1.03792e-08,-3.59059e-13,-1.00085e-11,0,
69.171845400,690,0,1.01691e-08,7.18117e-13,0,-3.61286e-13,
69.271907500,691,0,1.03935e-08,1.43623e-12,8.15506e-12,7.22572e-13,
69.372334280,692,0,1.01773e-08,-3.59059e-13,5.93096e-12,0,
69.472560640,693,0,1.04121e-08,1.07718e-12,0,-3.61286e-13,
69.572811820,694,0,1.01926e-08,-3.59059e-13,1.85342e-12,-3.61286e-13,
69.673021500,695,0,1.04338e-08,-1.07718e-12,-4.07753e-12,-7.22572e-13,
69.773247820,696,0,9.43168e-09,3.59059e-13,-6.67233e-12,-1.08386e-12,
69.873494080,697,0,2.73921e-09,1.07718e-12,5.93096e-12,-3.61286e-13,
69.973729160,698,0,9.6807e-09,3.59059e-13,-2.22411e-12,-7.22572e-13,
70.073942100,699,0,1.04891e-08,0,-7.04301e-12,0,
70.174338180,700,0,1.02797e-08,0,5.93096e-12,-1.44514e-12,
70.274553540,701,0,1.05166e-08,3.59059e-13,0,-1.08386e-12,
70.374642920,702,0,1.03172e-08,1.07718e-12,1.14912e-11,-1.80643e-12,
70.474867040,703,0,1.05462e-08,1.07718e-12,8.89643e-12,-1.08386e-12,
70.575096420,704,0,1.03371e-08,3.59059e-13,8.89643e-12,-2.16772e-12,
70.675154620,705,0,1.05812e-08,7.18117e-13,0,-2.16772e-12,
70.775375440,706,0,1.0365e-08,0,1.59394e-11,-2.529e-12,
70.875605620,707,0,1.06083e-08,1.07718e-12,-1.14912e-11,-1.80643e-12,
70.975695800,708,0,1.03782e-08,-3.59059e-13,0,-1.80643e-12,
71.075712280,709,0,1.0629e-08,0,1.85342e-12,-2.89029e-12,
71.176097180,710,0,1.04106e-08,7.18117e-13,0,-2.16772e-12,
71.275983200,711,0,1.06618e-08,3.59059e-13,1.59394e-11,-2.89029e-12,
71.376592500,712,0,1.06643e-08,0,-1.18619e-11,-2.89029e-12,
71.476639920,713,0,1.04495e-08,-7.18117e-13,-1.18619e-11,-4.33543e-12,
71.576848180,714,0,1.0685e-08,-3.59059e-13,9.6378e-12,-3.25157e-12,
71.676903340,715,0,1.04688e-08,1.07718e-12,1.14912e-11,-3.61286e-12,
71.777322080,716,0,1.07092e-08,7.18117e-13,1.26033e-11,-5.78058e-12,
71.877553160,717,0,1.04827e-08,3.59059e-13,4.44822e-12,-4.33543e-12,
71.977658160,718,0,1.07203e-08,3.59059e-13,-3.70685e-13,-5.41929e-12,
72.077850560,719,0,1.0492e-08,3.59059e-13,0,-5.058e-12,
72.178041100,720,0,1.07271e-08,-7.18117e-13,-9.26712e-12,-6.14186e-12,
72.278097580,721,0,1.04991e-08,1.07718e-12,2.96548e-12,-5.41929e-12,
72.378512880,722,0,1.07364e-08,-7.18117e-13,-1.14912e-11,-6.50315e-12,
72.478561360,723,0,1.04995e-08,0,-8.89643e-12,-6.50315e-12,
72.578843540,724,0,1.07392e-08,7.18117e-13,-7.78438e-12,-7.94829e-12,
72.647477160,725,0,1.05045e-08,1.07718e-12,1.00085e-11,-9.39344e-12,
72.747689420,726,0,1.07438e-08,3.59059e-13,8.15506e-12,-7.22572e-12,
72.847899580,727,0,1.07421e-08,-1.43623e-12,-3.70685e-13,-7.58701e-12,
72.947983280,728,0,1.05187e-08,3.59059e-13,-9.6378e-12,-9.03215e-12,
73.048200020,729,0,1.07592e-08,7.18117e-13,-2.96548e-12,-8.30958e-12,
73.148243120,730,0,1.05298e-08,7.18117e-13,-9.6378e-12,-1.0116e-11,
73.248474040,731,0,1.0761e-08,0,0,-1.0116e-11,
73.348683280,732,0,1.05383e-08,-3.59059e-13,-1.59394e-11,-1.04773e-11,
73.448751560,733,0,1.07806e-08,-3.59059e-13,5.18959e-12,-1.19224e-11,
73.548967640,734,0,1.05344e-08,0,-6.30164e-12,-1.15612e-11,
73.649185120,735,0,1.07827e-08,7.18117e-13,1.37153e-11,-1.2645e-11,
73.749441960,736,0,1.05537e-08,3.59059e-13,0,-1.11999e-11,
73.849665200,737,0,1.07977e-08,-7.18117e-13,-1.74222e-11,-1.33676e-11,
73.949876060,738,0,1.05598e-08,0,0,-1.22837e-11,
74.049946480,739,0,1.08113e-08,-1.79529e-12,-1.59394e-11,-1.44514e-11,
74.150186160,740,0,1.08213e-08,-3.59059e-13,-3.70685e-13,-1.40902e-11,
74.250402300,741,0,1.05826e-08,0,-1.11205e-11,-1.48127e-11,
74.350447760,742,0,1.08252e-08,-3.59059e-13,8.15506e-12,-1.58966e-11,
74.450691440,743,0,1.06033e-08,-3.59059e-13,-3.70685e-13,-1.40902e-11,
74.550734320,744,0,1.08359e-08,-7.18117e-13,0,-1.5174e-11,
74.650954080,745,0,1.06147e-08,-1.79529e-12,-8.52575e-12,-1.37289e-11,
74.751187760,746,0,1.08687e-08,-1.79529e-12,0,-1.44514e-11,
74.851254680,747,0,1.06404e-08,0,-1.48274e-12,-1.66192e-11,
74.951655660,748,0,1.08816e-08,3.59059e-13,1.55688e-11,-1.5174e-11,
75.051891220,749,0,1.06554e-08,0,5.93096e-12,-1.37289e-11,
75.152119460,750,0,1.08962e-08,0,-5.56027e-12,-1.62579e-11,
75.252366060,751,0,1.067e-08,7.18117e-13,1.85342e-12,-1.48127e-11,
75.352401900,752,0,1.09183e-08,1.07718e-12,1.22326e-11,-1.80643e-11,
75.452449280,753,0,1.09176e-08,-7.18117e-13,4.07753e-12,-1.55353e-11,
75.552854300,754,0,1.0691e-08,-1.07718e-12,1.14912e-11,-1.5174e-11,
75.652900980,755,0,9.57367e-09,-3.59059e-13,-2.0017e-11,-1.5174e-11,
75.753317420,756,0,7.61684e-10,-3.59059e-13,1.81636e-11,7.22572e-13,
75.853561820,757,0,6.42169e-12,0,-1.85342e-12,-7.22572e-13,
75.953634660,758,0,7.13521e-13,-1.07718e-12,1.48274e-12,7.22572e-13,
76.053834280,759,0,1.07028e-12,3.59059e-13,8.89643e-12,7.22572e-13,
76.154049080,760,0,3.56761e-13,-3.59059e-13,-3.70685e-12,3.61286e-13,
76.254293160,761,0,7.13521e-13,1.07718e-12,1.14912e-11,1.08386e-12,
76.354364740,762,0,2.14056e-12,-1.07718e-12,8.89643e-12,0,
76.454574660,763,0,3.92437e-12,2.15435e-12,-1.85342e-12,3.61286e-13,
76.554623780,764,0,-1.42704e-12,3.59059e-13,7.4137e-13,7.22572e-13,
76.654850520,765,0,1.42704e-12,7.18117e-13,0,-7.22572e-13,
76.755073740,766,0,-1.07028e-12,-3.59059e-13,2.96548e-12,-7.22572e-13,
76.855295580,767,0,3.92437e-12,3.59059e-13,2.18704e-11,7.22572e-13,
76.955408760,768,0,2.85408e-12,-7.18117e-13,1.85342e-12,0,
77.055609100,769,0,-1.07028e-12,1.07718e-12,-1.89049e-11,0,
77.155813700,770,0,1.7838e-12,-7.18117e-13,-8.89643e-12,7.22572e-13,
77.256022760,771,0,1.7838e-12,0,-1.81636e-11,0,
77.356274320,772,0,2.49732e-12,-3.59059e-13,8.15506e-12,3.61286e-13,
77.456505400,773,0,1.07028e-12,0,-1.59394e-11,-3.61286e-13,
77.556754940,774,0,-3.56761e-13,-1.43623e-12,3.70685e-12,-3.61286e-13,
77.656981220,775,0,-4.63789e-12,3.59059e-13,0,0,
77.757015680,776,0,3.56761e-12,1.07718e-12,1.14912e-11,7.22572e-13,
77.857620320,777,0,2.14056e-12,0,-2.0017e-11,7.22572e-13,
77.957852820,778,0,1.7838e-12,0,0,-3.61286e-13,
78.058076960,779,0,7.13521e-13,-1.07718e-12,-1.55688e-11,0,
78.158121120,780,0,-1.42704e-12,-3.59059e-13,7.4137e-13,7.22572e-13,
78.258370020,781,0,4.63789e-12,7.18117e-13,1.59394e-11,0,
78.358599940,782,0,1.42704e-12,-1.07718e-12,-1.48274e-12,0,
78.458836000,783,0,-3.56761e-12,-7.18117e-13,-1.89049e-11,3.61286e-13,
78.559041160,784,0,-2.14056e-12,1.79529e-12,1.85342e-12,3.61286e-13,
78.659291220,785,0,7.13521e-13,0,-1.18619e-11,-1.44514e-12,
78.759521620,786,0,-1.42704e-12,0,0,0,
78.859747580,787,0,2.14056e-12,0,-1.22326e-11,-7.22572e-13,
78.959984160,788,0,0,-7.18117e-13,6.30164e-12,1.44514e-12,
79.060204620,789,0,0,3.59059e-13,-3.70685e-13,1.44514e-12,
79.160450900,790,0,-2.49732e-12,-1.43623e-12,0,3.61286e-13,
79.260479160,791,0,-2.85408e-12,7.18117e-13,1.18619e-11,0,
79.360696460,792,0,-3.56761e-13,-1.07718e-12,4.07753e-12,-7.22572e-13,
79.460764280,793,0,3.21085e-12,1.43623e-12,-1.18619e-11,3.61286e-13,
79.560810520,794,0,2.14056e-12,1.43623e-12,-1.18619e-11,7.22572e-13,
79.660857900,795,0,-1.07028e-12,3.59059e-13,-2.18704e-11,0,
79.760911860,796,0,0,3.59059e-13,5.93096e-12,0,
79.860956220,797,0,3.56761e-12,7.18117e-13,-3.70685e-12,0,
79.961220520,798,0,-1.42704e-12,2.87247e-12,-1.48274e-12,1.08386e-12,
80.061588220,799,0,-3.56761e-13,-7.18117e-13,-1.37153e-11,0,
80.161674880,800,0,1.7838e-12,-1.07718e-12,0,3.61286e-13,
80.261889280,801,0,-4.99465e-12,-1.07718e-12,-2.1129e-11,-1.44514e-12,
80.361943020,802,0,-1.7838e-12,7.18117e-13,1.18619e-11,-7.22572e-13,
80.462171440,803,0,2.14056e-12,-3.59059e-13,0,1.08386e-12,
80.562412880,804,0,2.85408e-12,-7.18117e-13,-1.00085e-11,3.61286e-13,
80.662581800,805,0,1.07028e-12,0,-8.52575e-12,-3.61286e-13,
80.762834040,806,0,0,3.59059e-13,-1.22326e-11,-3.61286e-13,
80.863064360,807,0,-2.14056e-12,1.07718e-12,-1.03792e-11,0,
80.963317720,808,0,-7.13521e-13,3.59059e-13,1.48274e-12,-7.22572e-13,
81.063538940,809,0,-2.14056e-12,3.59059e-13,1.55688e-11,3.61286e-13,
81.163591500,810,0,-3.56761e-13,-7.18117e-13,-2.1129e-11,0,
